id,label,left_id,left_publisher,left_isbn,left_title,left_series,left_author,left_year,left_ENTRYTYPE,left_journal,left_number,left_volume,left_link,left_pages,left_booktitle,left_crossref,right_id,right_title,right_booktitle,right_author,right_pages,right_year,right_organization,right_ENTRYTYPE,right_publisher,right_journal,right_number,right_volume
300,0,650,0,0,Top-k query evaluation in sensor networks under query response time constraint,0,Weifa Liang and Baichen Chen and Jeffrey Xu Yu,2011,article,Inf. Sci.,4,181,http://dx.doi.org/10.1016/j.ins.2010.10.006,869--882,0,0,1940,Learning phenotype structure using sequence model,0,"Zhao, Yuhai and Wang, Guoren and Zhang, Xiang and Yu, Jeffrey Xu and Wang, Zhanghui",667--681,2014,0,article,IEEE,"Knowledge and Data Engineering, IEEE Transactions on",3,26
301,0,1139,0,0,Surveillance of Parimutuel Wagering Integrity Using Expert Systems and Machine Learning,0,Roy S. Freedman and Isidore Sobkowski,2010,inproceedings,0,0,0,http://www.aaai.org/ocs/index.php/IAAI/IAAI10/paper/view/1544,0,"Proceedings of the Twenty-Second Conference on Innovative Applications of Artificial Intelligence, July 11-15, 2010, Atlanta, Georgia, {USA}",DBLP:conf/iaai/2010,2386,Using a hash-based method with transaction trimming for mining association rules,0,"Park, Jong Soo and Chen, Ming-Syan and Yu, Philip S",813--825,1997,0,article,IEEE,"Knowledge and Data Engineering, IEEE Transactions on",5,9
302,0,2263,0,0,On the Convergence of Stochastic Iterative Dynamic Programming Algorithms,0,Tommi S. Jaakkola and Michael I. Jordan and Satinder P. Singh,1994,article,Neural Computation,6,6,http://dx.doi.org/10.1162/neco.1994.6.6.1185,1185--1201,0,0,2092,A competitive modular connectionist architecture,Advances in neural information processing systems,"Jacobs, Robert A and Jordan, Michael I",767--773,1991,0,inproceedings,0,0,0,
303,0,650,0,0,Top-k query evaluation in sensor networks under query response time constraint,0,Weifa Liang and Baichen Chen and Jeffrey Xu Yu,2011,article,Inf. Sci.,4,181,http://dx.doi.org/10.1016/j.ins.2010.10.006,869--882,0,0,2484,Semantic based collaborative filtering,0,"Aggarwal, Charu C and Philip, S Yu",0,2002,0,misc,0,0,0,
304,1,181,0,0,Hash in Place with Memory Shifting: Datacube Computation Revisited,0,Jeffrey Xu Yu and Hongjun Lu,1999,inproceedings,0,0,0,http://dx.doi.org/10.1109/ICDE.1999.754934,254,"Proceedings of the 15th International Conference on Data Engineering, Sydney, Austrialia, March 23-26, 1999",DBLP:conf/icde/99,1911,Hash in place with memory shifting: datacube computation revisited,"Data Engineering, 1999. Proceedings., 15th International Conference on","Yu, Jeffrey Xu and Lu, Hongjun",254,1999,IEEE,inproceedings,0,0,0,
305,0,178,0,0,Algebraic equivalences of nested relational operators,0,Hong{-}Cheu Liu and Jeffrey Xu Yu,2005,article,Inf. Syst.,3,30,http://dx.doi.org/10.1016/j.is.2003.12.001,167--204,0,0,1689,Indexable PLA for efficient similarity search,Proceedings of the 33rd international conference on Very large data bases,"Chen, Qiuxia and Chen, Lei and Lian, Xiang and Liu, Yunhao and Yu, Jeffrey Xu",435--446,2007,VLDB Endowment,inproceedings,0,0,0,
306,0,1790,0,0,Classification of Poincar{\'{e}} plots for temporal series of heart rate variability by using machine learning techniques,0,Andr{\'{e}} Ricardo Gon{\c{c}}alves and Maria Angelica de Oliveira Camargo{-}Brunetto,2010,inproceedings,0,0,0,http://dx.doi.org/10.1109/ISDA.2010.5687227,432--438,"10th International Conference on Intelligent Systems Design and Applications, {ISDA} 2010, November 29 - December 1, 2010, Cairo, Egypt",DBLP:conf/isda/2010,716,Optimization of object-oriented queries using path indices,"Research Issues on Data Engineering, 1992: Transaction and Query Processing, Second International Workshop on","Bertino, Elisa and Guglielmina, Claudia",140--149,1992,IEEE,inproceedings,0,0,0,
307,0,2769,0,0,Fast Similarity Search in Three-Dimensional Structure Databases,0,Xiong Wang and Jason Tsong{-}Li Wang,2000,article,Journal of Chemical Information and Computer Sciences,2,40,http://dx.doi.org/10.1021/ci990081m,442--451,0,0,2450,Mining long sequential patterns in a noisy environment,Proceedings of the 2002 ACM SIGMOD international conference on Management of data,"Yang, Jiong and Wang, Wei and Yu, Philip S and Han, Jiawei",406--417,2002,ACM,inproceedings,0,0,0,
308,0,919,0,0,A comparative study of machine learning methods for authorship attribution,0,Matthew L. Jockers and Daniela M. Witten,2010,article,LLC,2,25,http://dx.doi.org/10.1093/llc/fqq001,215--223,0,0,899,Efficient privacy preserving reputation protocols inspired by secure sum,"Privacy Security and Trust (PST), 2010 Eighth Annual International Conference on","Hasan, Omar and Bertino, Elisa and Brunie, Lionel",126--133,2010,IEEE,inproceedings,0,0,0,
309,1,233,0,0,Revisiting answering tree pattern queries using views,0,Junhu Wang and Jeffrey Xu Yu,2012,article,{ACM} Trans. Database Syst.,3,37,http://doi.acm.org/10.1145/2338626.2338631,18,0,0,1916,Revisiting answering tree pattern queries using views,0,"Wang, Junhu and Xu Yu, Jeffrey",18,2012,0,article,ACM,ACM Transactions on Database Systems (TODS),3,37
