id,label,left_id,left_title,right_id,right_title,left_locale,right_locale
0,0,2886,Canon EOS 80D DSLR Camera (Body Only)@en Only) - Fumfie.com@en,2886,Canon EOS Rebel T3i (no lens included)@en  Canon included) 18-megapixel digital SLR camera body with HD movie mode at Crutchfield.com @en,en,en
1,0,3338,Sony Cyber-shot RX100@en RX100 Prices - CNET@en,3338,Sony SEL 35mm f/1.8 OSS E-mount (SEL35F18) @en Aden Camera  Sony | Digital SLR Cameras Toronto Canada Store,en,en
2,1,8463,Bateria Leica GEB212@es bateria Pentax Baterias y cargadores Sokkia theodolite Gowin kolida Baterias topografia para estacion totales Topcon leica @es Bateria,8463,Battery For Leica GEB212@en-us Teodoliti Battery Total Station Manufacturers Products Ni- @en-us Livelli Laser Stazioni Totali Suppliers Tacheometri kolida Kolida Strumenti Topografici,es,en
3,0,638,Canon EOS 5D Mark III (no lens included)@en  Canon included) 22.3-megapixel full-frame digital SLR camera body with professional-level HD video mode at Crutchfield.com @en,638,Canon EOS 5D Mark IV DSLR Camera (Body Only)@en 1483C002 - Canon Only) MacConnection@en,en,en
4,1,2311,EyeOn Pet Monitor HD 360@nb DCS-855L/P EyeOn 360 | D-Link Norge@nb,2311,D-Link DCS-855L/P IP security camera Interior Color blanco cámara de vigilancia@es PROFESSIONAL CAMERA FULL HD CLOUD WIRELESS - Black Friday 2017 @es,nb,es
5,1,1072,GoPro HERO3: Silver Edition Camera@en Camera - Fumfie.com@en,1072,Kamera GoPro Hero3 Silver@id Silver | Variasi MX@id,en,other
6,0,2933,SanDisk - Extreme Pro 32GB CompactFlash (CF) Memory Card@en-US,2933,SanDisk SDCFXS-064G-A46 Extreme120MB/s60MB/s@en  Memory & Storage | Unique Photo @en,en,en
7,0,6569,Fujifilm Fujinon XF 60mm F2.4 R Macro3 - Prijzen @NL Tweakers@NL,6569,Sigma 50mm F1.4 DG HSM Art (Nikon) @en Aden Camera Digital Cameras Toronto Canada Store  Sigma | SLR,other,en
8,0,9561,Manfrotto 504HD Head and 546BK Tripod Kit@en - Filmtools@en Kit,9561,Manfrotto 055 Series 67 4-Section Carbon Fiber Tripod@en,en,en
9,0,6095,Manfrotto Quick Release Plate 785PL - Prijzen @NL Tweakers@NL,6095,MANFROTTO Befree Travel Tripod - Black@en Black LN67508 MKBFRA4-BH | SCAN UK@en,other,en
10,0,4490,Transcend TS64GSDXC10U1 64gb Sdxc Class 10 600x Uhs-I@en Uhs-I for $49.48.@en,4490,Transcend SDXC Class 10 64GB - Prijzen @NL Tweakers@NL,en,other
11,0,533,SanDisk 32GB Extreme CompactFlash Memory Card @en SDCFXS032GA46 - Filmtools@en,533,SanDisk SDCFXS-064G-A46 Extreme120MB/s60MB/s@en  Memory & Storage | Unique Photo @en,en,en
12,0,7494,Sony Cyber-Shot DSC-RX100 (Black)@en Aden Camera @en Digital Cameras  Sony (Black) | SLR Toronto Canada Store,7494,Nikon D5100 Digital SLR Camera With 18-55mm VR Lens@en Lens - Fumfie.com@en,en,en
13,0,2725,Videocamera HD Cloud Day/Night PoE da esterno@it DCS-2310L Videocamera esterno | D-Link Italia@it,2725,Wireless AC Day/Night HD Mini Bullet Cloud Camera@nb Camera | D-Link Norge@nb,it,nb
14,0,6841,Canon PowerShot G7 X Mark II@en-US II | Infocus Camera & Imaging@en-US,6841," 12.1 Megapixel Digital Camera DMC-FS15K @en, @en Panasonic Product Support - DMC-FS15K@en",en,en
15,0,6859,Sony 32GB HDR-PJ540 Full HD Handycam Camcorder with Built-in Projector (Black) + Accessory Bundle@en - Fumfie.com@en,6859,Sony PAL/HDR-CX190 HD CAMCORDER@en CAMCORDER - Fumfie.com@en,en,en
16,0,6122,Fujifilm XF 55-200mm f/3.5-4.8 R LM OIS Lens@en Lens - Fumfie.com@en,6122,Nikon AF-S Zoom-Nikkor 70-200mm f/2.8G ED VR II Lens@en Lens - Fumfie.com@en,en,en
17,0,6682,PROFESSIONAL IP CAMERA FULL HD CLOUD WIRELESS@es WIRELESS - Black Friday 2017 @es,6682,D-Link DCS-2132L HD Wireless N Cube Network Camera@es D-LINK CAMARA WIRELESS MYDLINK - Black Friday 2017 @es,es,es
18,0,9541," Savage 11/111 Trophy Hunter XP Rifle w/Nikon Scope 19686, 300 WSM, 24 in, Black Stock, Finish @en in Stock F - Able Ammo@en WSM Savage Model 19686",9541,"Giottos Aegis LCD Screen Protector F/ Nikon 1 V1, V2, & J1 Mirrorless Cameras SP83022@en  Miscellaneous Accessories | Unique Photo @en",en,en
19,1,587,GoPro Jaws Flex Clamp Mount@en  GoPro | Unique Photo @en,587,GoPro Jaws Flexible Clamp Action Camera Mount@en Mount LN53797 - ACMPM-001 | SCAN UK@en,en,en
20,0,7757,GoPro Wi-Fi Remote@en  GoPro | Unique Photo @en,7757,Gopro Roll Bar Mount@fr,en,fr
21,0,120,Kamera obrotowa IP Cloud z adapterem PowerLine@pl PowerLine HD Dzień/Noc | D-Link Polska@pl,120,HD Wireless N Day/Night Outdoor Cloud Camera@nb DCS-2330L HD Camera | D-Link Norge@nb,pl,nb
22,0,6811,Canon EF-S 55-250mm f/4.0-5.6 IS II Telephoto Zoom Lens (discontinued by manufacturer)@en-US Camera Lenses | EISF@en-US,6811,Nikon AF-S Nikkor 55-300mm f/4.5-5.6G ED VR DX Lens@en Camera Lenses :: Nikon Lens - Onestop Digital@en,en,en
23,0,6548," TM90K HD Camcorder with 26x Optical/40x Intelligent Zoom @en, HDC-TM90K @en Panasonic Product Support - HDC-TM90K@en",6548," SD Card Standard Definition Camcorder @en, SDR-SW21S @en Panasonic Product Support - SDR-SW21S@en",en,en
24,0,361,Manfrotto Carbon Fiber Tripod@en Tripod MT055CXPRO3 - Filmtools@en,361,MANFROTTO Befree Travel Tripod - Black@en Black LN67508 MKBFRA4-BH | SCAN UK@en,en,en
25,0,6940,Canon EOS 7D (Body Only)@en 7D@en,6940,Canon EOS Rebel T5i Telephoto Kit@en  Canon Kit 18-megapixel digital SLR camera with hybrid autofocus and 18-135mm STM zoom lens at Crutchfield.com @en,en,en
26,0,3541,GoPro The Handler@en Handler AFHGM-001 - Filmtools@en,3541,GoPro Jaws Flex Clamp Mount@en  Presentation & Storage | Unique Photo @en,en,en
27,0,6817,ALPA STITCH ADAPTER 12 MAX@en 12MAX@en,6817,Canon - EF 50mm f/1.4 USM Standard Lens Black@en-US,en,en
28,0,417,Mydlink Home Hd Monitor 360 Cam@es Cam - Black Friday 2017 @es,417,PowerLine HD Day Night Cloud Camera Kit@de DCS-6045LKT PowerLine Day/Night Kit | D-Link Deutschland@de,es,de
29,0,1942,"Kupo 40-Inch Extension Grip Arm with Big Handle - Black, KG203511@en-US Lighting Page 121 | Come As You Arts@en-US",1942,Kupo 40 Inch Extension Grip Arm with Big Handle - Silver@en  Lightstands | Unique Photo @en,en,en
30,0,5268,Sony FDA-EV1MK Electronic Viewfinder Kit@en  Sony Kit | Accessories at Unique Photo @en,5268,Fujifilm Passport / ID Photo Digital Camera LCD Head and Shoulders Indicator@en  Miscellaneous Accessories | Unique @en,en,en
31,0,9576,Mini caméra Cloud à dôme HD PoE@fr DCS-6004L PoE Mini Dome Camera | D-Link France@fr,9576,Outdoor HD PoE Day/Night Cloud Camera@de DCS-2310L Outdoor Camera | D-Link Deutschland@de,fr,de
32,1,8475,Batteria per Leica GEB111@it Batteria Stazioni Totali TPS 1000 e 2000 GEB187 Batterie leica GEB211 Betteria 400/700/800/1100 GEB221 Stazione Totale B @it Ricaricabile Ni-MH TPS400 GEB70 Gps GEB111,8475,Battery For Leica GEB111@en-us Battery Total Station Products Leica Suppliers @en-us Manufacturers and charger,it,en
33,0,2479,HD PoE Mini Dome Cloud Camera@sr DCS-6004L HD Camera | D-Link@sr,2479,Outdoor HD Wireless Day/Night Cloud Camera@bg DCS-2332L Outdoor Camera | D-Link Bulgaria@bg,other,bg
34,0,8824,Sony - DSC-W800 20.1-Megapixel Digital Camera Black@en-US,8824,Sony Alpha a6000 Mirrorless Digital Camera - Body only@en-US Digital Cameras Page 4 | EISF@en-US,en,en
35,0,648,Transcend 128GB SDXC Class 10 Flash Memory Card Up to 30MB/s (TS128GSDXC10)@en-US Computer Accessories & Peripherals - Page 4 | Laptops Outlet Direct@en-US,648,Transcend 8GB Class 10 SDHC Memory Card@en  & Storage | Unique Photo @en,en,en
36,0,2338,"Arlo Security System - 2 Wire-Free HD Cameras, Indoor/Outdoor, Night Vision (VMS3230)@en-US Remote Home Monitoring Systems | EISF@en-US",2338,GXV-3611IRHD IP Camera IR Bianca@it-it GRANDSTREAM VIDEOSORVEGLIANZA GXV3611IR_HD: Il miglior prezzo con Assistenza certificata e supporto tecnico - Garanzia Ufficiele@it-it,en,it
37,0,3439,Outdoor HD PoE Day/Night Fixed Mini Bullet Cloud Camera@el DCS-7010L Outdoor Camera | D-Link Hellas@el,3439,HD PoE Mini Dome Cloud Camera@en DCS-6004L HD Camera | D-Link UK@en,other,en
