id,label,left_id,left_full_name,left_bat_odis_100,left_bat_odis_50,left_bat_odis_hs,left_bat_odis_mat,left_bat_odis_runs,left_bat_t20is_100,left_bat_t20is_50,left_bat_t20is_hs,left_bat_t20is_mat,left_bat_t20is_runs,left_bat_tests_100,left_bat_tests_50,left_bat_tests_hs,left_bat_tests_mat,left_bat_tests_runs,left_batting_style,left_born,left_bowling_style,left_playing_role,right_id,right_full_name,right_bat_odis_100,right_bat_odis_50,right_bat_odis_hs,right_bat_odis_mat,right_bat_odis_runs,right_bat_t20is_100,right_bat_t20is_50,right_bat_t20is_hs,right_bat_t20is_mat,right_bat_t20is_runs,right_bat_tests_100,right_bat_tests_50,right_bat_tests_hs,right_bat_tests_mat,right_bat_tests_runs,right_batting_style,right_born,right_bowling_style,right_playing_role
2825,1,2195,Harry Elliott,,,,,,,,,,,0.0,0.0,37.0,4.0,61.0,Right Handed Bat,"Nov 02, 1891|Scarcliffe, Derbyshire",,--,625,Harry Elliott,,,,,,,,,,,0.0,0.0,37.0,4.0,61.0,Right Handed Bat,"November 2, 1891, Scarcliffe, Derbyshire",,
149,1,3128,Neil Hawke,,,,,,,,,,,0.0,0.0,45.0,27.0,365.0,Right Handed Bat,"Jun 27, 1939|Cheltenham, Adelaide, South Australia",Right-arm fast-medium,--,159,Neil James Napier Hawke,,,,,,,,,,,0.0,0.0,45.0,27.0,365.0,Right Handed Bat,"June 27, 1939, Cheltenham, Adelaide, South Australia",Right-arm medium-fast,
2028,1,1572,Gobo Ashley,,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,Right Handed Bat,"Feb 10, 1862|Mowbray, Cape Colony",Left-arm medium,--,2256,William Hare Ashley,,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,Right Handed Bat,"February 10, 1862, Mowbray, Cape Colony",Left-arm medium,
2401,1,1180,Aamer Nazir,0.0,0.0,9.0,9.0,13.0,,,,,,0.0,0.0,11.0,6.0,31.0,Right Handed Bat,"Jan 02, 1971|Lahore, Punjab",Right-arm fast-medium,--,1976,Aamer Nazir,0.0,0.0,9.0,9.0,13.0,,,,,,0.0,0.0,11.0,6.0,31.0,Right Handed Bat,"January 2, 1971, Lahore, Punjab",Right-arm fast-medium,
3207,1,257,Johan van der Wath,0.0,0.0,37.0,10.0,89.0,0.0,0.0,21.0,8.0,46.0,,,,,,Right Handed Bat,"Jan 10, 1978|Newcastle, Natal",Right-arm fast-medium,Batting Allrounder,2578,Johannes Jacobus van der Wath,0.0,0.0,37.0,10.0,89.0,0.0,0.0,21.0,8.0,46.0,,,,,,Right Handed Bat,"January 10, 1978, Newcastle, Natal",Right-arm medium-fast,Allrounder
1795,1,4048,Tanveer Ahmed,0.0,0.0,2.0,6.0,4.0,0.0,0.0,7.0,5.0,7.0,,,,,,Right Handed Bat,"Sep 18, 1997|Pakistan",Right-arm fast-medium,Bowler,5441,Tanveer Ahmed,0.0,0.0,2.0,6.0,4.0,0.0,0.0,7.0,5.0,7.0,,,,,,Right Handed Bat,"September 18, 1997, Pakistan",Right-arm medium-fast,Bowler
2566,1,1394,Evan Gray,0.0,0.0,38.0,10.0,98.0,,,,,,0.0,1.0,50.0,10.0,248.0,Right Handed Bat,"Nov 18, 1954|Wellington",Left-arm orthodox,--,1776,Evan John Gray,0.0,0.0,38.0,10.0,98.0,,,,,,0.0,1.0,50.0,10.0,248.0,Right Handed Bat,"November 18, 1954, Wellington",Slow left-arm orthodox,
2023,1,1568,Fred Smith,,,,,,,,,,,0.0,0.0,12.0,3.0,45.0,Right Handed Bat,"Mar 31, 1861|Uitenhage, Cape Province",,--,2534,Frederick William Smith,,,,,,,,,,,0.0,0.0,12.0,3.0,45.0,Right Handed Bat,"March 31, 1861, Uitenhage, Cape Province",,
2357,1,114,Michael Papps,0.0,2.0,92.0,6.0,207.0,,,,,,0.0,2.0,86.0,8.0,246.0,Right Handed Bat,"Jul 02, 1979|Christchurch, Canterbury",,Batsman,1874,Michael Hugh William Papps,0.0,2.0,92.0,6.0,207.0,,,,,,0.0,2.0,86.0,8.0,246.0,Right Handed Bat,"July 2, 1979, Christchurch, Canterbury",,Opening batsman
3794,1,3534,Mohammed Shami,0.0,0.0,25.0,63.0,131.0,,,,7.0,,0.0,1.0,51.0,40.0,433.0,Right Handed Bat,"Sep 03, 1990|Jonagar, Bengal",Right-arm fast-medium,Bowler,5071,Mohammed Shami Ahmed,0.0,0.0,25.0,63.0,131.0,,,,7.0,,0.0,1.0,51.0,40.0,433.0,Right Handed Bat,"September 3, 1990, Amroha, Uttar Pradesh",Right-arm fast-medium,Bowler
