id,label,left_id,left_publisher,left_title,left_author,left_year,left_ENTRYTYPE,left_journal,left_number,left_volume,left_pages,left_booktitle,right_id,right_title,right_booktitle,right_author,right_pages,right_year,right_ENTRYTYPE,right_publisher,right_journal,right_number,right_volume
300,0,650,,Top-k query evaluation in sensor networks under query response time constraint,Weifa Liang and Baichen Chen and Jeffrey Xu Yu,2011,article,Inf. Sci.,4,181,869--882,,1940,Learning phenotype structure using sequence model,,"Zhao, Yuhai and Wang, Guoren and Zhang, Xiang and Yu, Jeffrey Xu and Wang, Zhanghui",667--681,2014,article,IEEE,"Knowledge and Data Engineering, IEEE Transactions on",3,26
301,0,1139,,Surveillance of Parimutuel Wagering Integrity Using Expert Systems and Machine Learning,Roy S. Freedman and Isidore Sobkowski,2010,inproceedings,,,,,"Proceedings of the Twenty-Second Conference on Innovative Applications of Artificial Intelligence, July 11-15, 2010, Atlanta, Georgia, {USA}",2386,Using a hash-based method with transaction trimming for mining association rules,,"Park, Jong Soo and Chen, Ming-Syan and Yu, Philip S",813--825,1997,article,IEEE,"Knowledge and Data Engineering, IEEE Transactions on",5,9
302,0,2263,,On the Convergence of Stochastic Iterative Dynamic Programming Algorithms,Tommi S. Jaakkola and Michael I. Jordan and Satinder P. Singh,1994,article,Neural Computation,6,6,1185--1201,,2092,A competitive modular connectionist architecture,Advances in neural information processing systems,"Jacobs, Robert A and Jordan, Michael I",767--773,1991,inproceedings,,,,
303,0,650,,Top-k query evaluation in sensor networks under query response time constraint,Weifa Liang and Baichen Chen and Jeffrey Xu Yu,2011,article,Inf. Sci.,4,181,869--882,,2484,Semantic based collaborative filtering,,"Aggarwal, Charu C and Philip, S Yu",,2002,other,,,,
304,1,181,,Hash in Place with Memory Shifting: Datacube Computation Revisited,Jeffrey Xu Yu and Hongjun Lu,1999,inproceedings,,,,254,"Proceedings of the 15th International Conference on Data Engineering, Sydney, Austrialia, March 23-26, 1999",1911,Hash in place with memory shifting: datacube computation revisited,"Data Engineering, 1999. Proceedings., 15th International Conference on","Yu, Jeffrey Xu and Lu, Hongjun",254,1999,inproceedings,,,,
305,0,178,,Algebraic equivalences of nested relational operators,Hong{-}Cheu Liu and Jeffrey Xu Yu,2005,article,Inf. Syst.,3,30,167--204,,1689,Indexable PLA for efficient similarity search,Proceedings of the 33rd international conference on Very large data bases,"Chen, Qiuxia and Chen, Lei and Lian, Xiang and Liu, Yunhao and Yu, Jeffrey Xu",435--446,2007,inproceedings,,,,
306,0,1790,,Classification of Poincar{\'{e}} plots for temporal series of heart rate variability by using machine learning techniques,Andr{\'{e}} Ricardo Gon{\c{c}}alves and Maria Angelica de Oliveira Camargo{-}Brunetto,2010,inproceedings,,,,432--438,"10th International Conference on Intelligent Systems Design and Applications, {ISDA} 2010, November 29 - December 1, 2010, Cairo, Egypt",716,Optimization of object-oriented queries using path indices,"Research Issues on Data Engineering, 1992: Transaction and Query Processing, Second International Workshop on","Bertino, Elisa and Guglielmina, Claudia",140--149,1992,inproceedings,,,,
307,0,2769,,Fast Similarity Search in Three-Dimensional Structure Databases,Xiong Wang and Jason Tsong{-}Li Wang,2000,article,Journal of Chemical Information and Computer Sciences,2,40,442--451,,2450,Mining long sequential patterns in a noisy environment,Proceedings of the 2002 ACM SIGMOD international conference on Management of data,"Yang, Jiong and Wang, Wei and Yu, Philip S and Han, Jiawei",406--417,2002,inproceedings,,,,
308,0,919,,A comparative study of machine learning methods for authorship attribution,Matthew L. Jockers and Daniela M. Witten,2010,article,LLC,2,25,215--223,,899,Efficient privacy preserving reputation protocols inspired by secure sum,"Privacy Security and Trust (PST), 2010 Eighth Annual International Conference on","Hasan, Omar and Bertino, Elisa and Brunie, Lionel",126--133,2010,inproceedings,,,,
309,1,233,,Revisiting answering tree pattern queries using views,Junhu Wang and Jeffrey Xu Yu,2012,article,{ACM} Trans. Database Syst.,3,37,18,,1916,Revisiting answering tree pattern queries using views,,"Wang, Junhu and Xu Yu, Jeffrey",18,2012,article,ACM,ACM Transactions on Database Systems (TODS),3,37
