id,label,left_id,left_title,right_id,right_title,left_company,right_company
0,0,10389,Buty Puma evoPOWER 1.2 FG - Peacoat-Biały-Bright Plasma@pl  Korki Buty piłkarskie Twarde podłoże Trawa Lanki Plasma 10317101 @pl,10389,Puma evoSPEED 1.2 K FG - Blue/Peach@en  Puma Soccer Shoes Firm Ground Cleats Sharks Blue-Fluro Peach @en,puma,puma
1,0,18238,Nike Junior MercurialX Vapor XI CR7 IC – The Soccer Factory@en-US,18238,Nike MercurialX Proximo II Ronaldo IC - Verde/Volt/Hasta/Bianco@it  Nike Scarpe Uomo Campi Coperti Verde/Volt/Hasta/Bianco @it,nike,nike
2,0,22009,Asics Gel-Trounce 3 - Blau/Silber/Gelb@de  Asics Herrenschuhe Blau/Silber/Gelb @de,22009,Concave Volt + SG - Silver/Blue@en  Concave Mens Boots Soft Ground Silver/Blue @en,asics,concave
3,0,25003,Nike Free Hypervenom - Zwart/Donker Grijs/Metallic Zinc@nl  Jongens Schoenen Nike Zinc 705390-001 @nl,25003,Nike Free Run - Nero/Bianco/Antracide@it  Nike Scarpe Uomo Nero/Bianco/Antracide @it,nike,nike
4,0,232, Patagonia R3 Wool Lined Split Toe Booties Black @nl Patagonia - nl@nl,232, Keen Presidio Black @nb Keen - no@nb,patagonia,keen
5,0,28318,Nike Premier SG - Black/Summit White@en  Mens Boots The Nike Soft Ground Black-Summit White 698596-018 @en,28318,Dziecięce buty Nike Mercurial Victory V FG - Biały/Czarny/Volt/Pomarańczowy@pl  Dziecięce piłkarskie Trawa naturalna Lanki Biały/Czarny/Volt/Pomarańczowy @pl,nike,nike
6,0,29052,Under Armour CoreSpeed Force 3.0 FG - Black/Black/Neon Coral@en  Under Mens Soccer Cleats Firm Ground 1278818-006 Coral @en,29052,Nike Hypervenom Phelon II FG - Volt/Black/Hyper Turquoise@en  Nike Mens Soccer Cleats Firm Ground Turquoise @en,under armour,nike
7,0,22854,Buty Puma Suede Classic+ - Cabernet/Biały@pl  Buty męskie Cabernet-Biały @pl,22854,Puma Basket Classic LFS - Wit@nl  Heren Schoenen Puma Wit @nl,puma,puma
8,1,31425,Nike Hypervenom Phelon II FG - Platine/ Noir/ Vert@fr  Nike chaussures pour homme terrain sec platine noir vert @fr,31425,Nike Hypervenom Phelon II FG - Platino Puro/Nero/Verde@it  Nike Scarpe Uomo Terreni Compatti Puro/Nero/Verde @it,nike,nike
9,1,28575,NIKE AIR MAX 90 MESH BG@pl Nike dla dzieci ✓ Darmowa dostawa do domu ★ sklep Sizeer ★@pl,28575,NIKE AIR MAX 90 MESH BG@pl Sneakersy dla dzieci ✓ Darmowa dostawa ★ Sizeer ★@pl,nike,nike
10,0,4348,Nike Mercurial Veloce II SG-Pro - Jasne Mango/Metaliczne Srebro/Turkusowy@pl  Nike Męskie buty piłkarskie Miękka nawierzchnia Wkręty Mango Metaliczne Srebro Turkusowy @pl,4348,Concave Volt + SG - Silver/Blue@en  Concave Mens Boots Soft Ground Silver/Blue @en,nike,concave
11,0,29890,Puma evoPOWER 2.2 FG - Blanc/Eclipse Totale/Lave@fr  Puma chaussures homme terrain sec blanc-eclipse totale-lave @fr,29890,Puma evoSPEED SL S II FG - Nero Puma/Bianco Puma/Rosso@it  Puma Scarpe Uomo Terreni Compatti Puma/Rosso @it,puma,puma
12,0,10601,Asics Gel-Pulse 7 - Cobalt/ Argent/ Orange@fr  Asics chaussures pour homme cobalt argent orange @fr,10601,Asics Gel-Zaraca 4 - Blu Methyl/Nero/Argento@it  Asics Scarpe Uomo Methyl/Nero/Argento @it,asics,asics
13,0,25810,Nike Mercurial Vapor X Piel FG - Hueso claro/Negro@es  Nike otas de futbol-Terrenos firmes- claro/Negro @es,25810,Nike Hypervenom Phelon II FG - Nero/Volt@it  Nike Scarpe Uomo Terreni Compatti Nero/Volt @it,nike,nike
14,0,21721,Nike Womens Free RN Flyknit - Black/White@en  Nike Black/White Shoes 831070-001 @en,21721,Nike Free Run Distance - Nero/Bianco/Grigio Scuro/Grigio Lupo@it  Nike Scarpe Uomo Nero-Bianco-Grigio Scuro-Grigio Lupo @it,nike,nike
15,0,9164,Suede Classic Puma Suede Classic - 352634-75 | everysize.com,9164,Puma Suede Classic+ - Black@en  Mens Shoes Puma Black 352634-03 @en,puma,puma
16,0,26339,Air Jordan 6 (VI) Retro Infrared 23/Black-Infrared 23 Cheap For Sale@en-US Sale | New Jordans 2015@en-US,26339,Cheap Air Jordan 13 (XIII) Retro “Bred” Black/Varsity Red-White For Sale@en-US,jordan,jordan
17,0,42240,Nike Hypervenom Phantom SG-Pro - Volt/Violetto Persiano/Lava Calda/Nero@it  Scarpe da Calcio Nike Calda/Nero @it,42240,Concave Volt + SG - Noir/ Rose@fr  Concave chaussures pour homme terrain gras noir- rose @fr,nike,concave
18,0,16621,Nike Sportswear Femme Air Max 1 Mid Sneakerboot - Noir/ Marron@fr  Nike chaussures pour femme noir marron @fr,16621,Nike Sportswear Air Max 90 Cuir - Noir@fr  Chaussures Nike Noir 302519-001 @fr,nike,nike
19,0,28103,GEL-NOOSA TRI 11@de-at GEL-NOOSA TRI 11 | Men Fast Running ASICS@de-at,28103,GEL-RESOLUTION 7@nl-nl 7 | Men TENNISSCHOENEN VOOR HEREN ASICS@nl-nl,asics,asics
