label,ltable_id,rtable_id
0,3819,3819
0,9304,9304
0,267,267
1,7618,7618
0,5549,5549
0,4260,4260
0,789,789
0,7830,7830
0,1363,1363
1,637,637
0,3749,3749
0,3041,3041
0,7175,7175
1,2994,2994
0,2469,2469
0,8272,8272
0,603,603
0,717,717
1,9157,9157
0,8494,8494
0,7142,7142
0,5068,5068
1,6828,6828
0,4256,4256
0,9722,9722
0,6357,6357
0,3591,3591
0,4246,4246
0,4618,4618
1,7559,7559
1,4063,4063
0,9673,9673
0,2423,2423
0,5241,5241
0,9420,9420
0,4954,4954
0,9517,9517
1,730,730
0,4544,4544
0,8820,8820
0,8328,8328
0,2988,2988
0,1640,1640
0,571,571
0,4548,4548
0,4774,4774
0,8502,8502
0,1561,1561
0,5661,5661
0,5931,5931
0,3399,3399
0,160,160
0,4807,4807
1,3692,3692
1,7329,7329
0,2314,2314
0,5744,5744
0,7429,7429
0,4671,4671
1,1193,1193
0,6853,6853
0,807,807
1,5173,5173
0,2857,2857
0,8602,8602
0,1458,1458
0,2310,2310
1,8039,8039
0,8114,8114
0,8077,8077
1,6193,6193
1,9493,9493
1,3090,3090
1,4497,4497
0,9120,9120
0,3780,3780
0,3813,3813
0,2874,2874
0,6091,6091
0,1690,1690
0,9347,9347
0,9472,9472
0,5002,5002
0,5917,5917
1,467,467
0,2491,2491
0,911,911
0,1302,1302
0,1912,1912
0,7477,7477
0,9626,9626
0,9174,9174
0,3087,3087
0,2678,2678
0,7100,7100
1,5456,5456
0,8408,8408
0,5986,5986
0,7084,7084
0,5502,5502
0,6173,6173
0,2938,2938
0,1450,1450
0,2149,2149
1,7701,7701
0,5115,5115
0,177,177
0,4473,4473
0,3828,3828
0,2403,2403
0,8322,8322
0,4812,4812
0,8179,8179
0,9502,9502
1,469,469
0,2407,2407
0,856,856
1,8319,8319
0,4629,4629
0,6749,6749
0,5760,5760
0,176,176
0,3426,3426
0,197,197
0,1366,1366
0,7946,7946
0,2391,2391
0,4071,4071
0,7365,7365
1,4859,4859
0,5536,5536
0,4997,4997
1,7408,7408
0,2206,2206
0,508,508
0,273,273
1,4420,4420
0,5676,5676
0,8400,8400
1,8754,8754
0,3117,3117
0,5083,5083
0,4999,4999
0,5105,5105
0,7770,7770
0,1252,1252
0,6557,6557
0,7617,7617
0,4697,4697
0,490,490
1,4749,4749
0,3600,3600
0,9009,9009
0,920,920
0,3916,3916
0,1844,1844
0,7562,7562
0,4901,4901
0,5073,5073
1,1882,1882
1,1305,1305
0,1013,1013
0,8635,8635
0,3287,3287
1,3486,3486
0,2006,2006
0,2894,2894
0,9438,9438
0,6542,6542
0,5923,5923
0,636,636
0,6677,6677
0,3726,3726
0,1709,1709
0,8455,8455
0,3846,3846
0,7708,7708
0,1129,1129
0,2732,2732
0,687,687
0,444,444
0,4690,4690
0,8231,8231
0,3425,3425
0,7052,7052
0,5498,5498
0,6114,6114
0,598,598
1,5924,5924
0,7784,7784
0,3277,3277
1,6211,6211
0,296,296
0,8011,8011
0,3511,3511
0,6668,6668
0,2172,2172
0,5597,5597
0,2919,2919
0,9265,9265
0,7323,7323
1,6913,6913
0,5158,5158
0,8083,8083
0,7234,7234
0,9077,9077
1,353,353
0,238,238
0,9359,9359
0,864,864
0,967,967
0,4995,4995
0,627,627
0,1662,1662
0,4642,4642
1,5445,5445
1,9621,9621
1,4180,4180
1,5631,5631
0,6198,6198
0,2573,2573
0,4558,4558
1,5057,5057
0,2507,2507
1,5532,5532
0,2360,2360
0,6796,6796
0,2885,2885
0,8130,8130
0,6219,6219
0,6654,6654
0,3189,3189
0,3292,3292
0,7696,7696
0,6155,6155
0,105,105
0,8384,8384
0,5200,5200
0,5513,5513
1,7464,7464
0,7401,7401
0,5945,5945
0,8903,8903
1,773,773
0,4470,4470
1,7744,7744
0,9641,9641
0,4798,4798
0,1209,1209
0,5818,5818
0,6723,6723
1,8569,8569
0,788,788
1,3009,3009
0,2982,2982
1,2759,2759
0,8411,8411
1,7570,7570
0,4627,4627
0,546,546
0,3930,3930
0,4823,4823
0,8982,8982
0,6998,6998
0,3723,3723
0,2862,2862
0,2191,2191
1,2440,2440
0,7723,7723
0,9190,9190
0,774,774
0,4738,4738
0,5611,5611
1,6293,6293
0,4022,4022
0,9483,9483
0,3415,3415
0,6732,6732
0,8354,8354
1,3940,3940
0,6305,6305
0,2721,2721
0,5060,5060
0,3942,3942
0,7537,7537
0,7226,7226
0,2794,2794
0,572,572
0,6235,6235
1,9536,9536
0,4419,4419
0,4736,4736
0,7745,7745
0,2351,2351
0,7409,7409
0,3307,3307
0,7062,7062
1,5839,5839
0,6957,6957
0,4488,4488
1,4620,4620
0,6019,6019
0,151,151
0,8041,8041
0,3427,3427
1,1701,1701
0,9064,9064
0,6508,6508
1,9276,9276
0,9266,9266
1,8224,8224
0,9252,9252
0,2426,2426
0,7427,7427
0,6352,6352
0,33,33
0,8542,8542
0,3960,3960
0,8613,8613
1,9063,9063
1,5327,5327
1,308,308
0,7860,7860
0,3533,3533
0,5186,5186
0,1974,1974
0,4233,4233
1,2858,2858
1,4634,4634
0,3175,3175
0,9486,9486
0,6326,6326
0,942,942
0,500,500
0,3328,3328
0,3071,3071
0,5766,5766
1,7150,7150
0,6359,6359
0,8015,8015
0,7045,7045
0,2202,2202
0,6111,6111
1,8684,8684
0,8664,8664
0,8908,8908
0,5940,5940
0,6131,6131
1,7735,7735
0,943,943
0,5103,5103
0,5306,5306
0,4237,4237
0,8402,8402
1,1188,1188
0,6771,6771
0,5895,5895
0,3121,3121
1,9554,9554
0,1925,1925
0,9478,9478
1,7548,7548
0,9059,9059
0,152,152
0,2438,2438
1,2720,2720
1,443,443
1,672,672
0,6398,6398
0,8178,8178
0,2293,2293
0,9023,9023
0,2643,2643
1,4792,4792
1,92,92
0,6117,6117
1,8702,8702
1,4247,4247
0,3948,3948
0,8394,8394
0,690,690
0,6257,6257
0,4929,4929
0,8691,8691
0,7970,7970
0,6251,6251
0,8227,8227
0,7290,7290
0,525,525
0,3215,3215
0,3381,3381
1,7774,7774
1,886,886
0,3358,3358
1,7037,7037
0,9249,9249
0,5623,5623
0,9501,9501
0,5525,5525
0,6277,6277
0,7839,7839
1,3964,3964
0,6267,6267
1,3438,3438
0,4389,4389
0,1413,1413
0,4519,4519
0,7173,7173
1,1623,1623
1,1408,1408
0,383,383
0,8669,8669
1,7898,7898
0,5487,5487
0,381,381
0,9603,9603
0,5687,5687
0,8430,8430
0,5751,5751
1,3994,3994
1,5220,5220
1,1423,1423
0,1772,1772
0,8769,8769
1,2060,2060
1,2156,2156
0,2449,2449
1,8069,8069
1,6135,6135
0,1975,1975
0,14,14
0,9070,9070
0,6341,6341
0,8317,8317
0,6148,6148
0,763,763
0,8005,8005
0,6476,6476
0,6936,6936
1,5656,5656
0,9382,9382
0,6630,6630
0,3627,3627
0,9158,9158
0,4694,4694
0,5019,5019
0,2947,2947
0,1568,1568
0,6140,6140
0,5148,5148
1,7591,7591
0,2495,2495
1,9428,9428
0,9316,9316
0,5658,5658
0,5790,5790
1,434,434
0,6928,6928
0,4309,4309
1,2219,2219
1,5606,5606
0,25,25
0,3530,3530
0,893,893
0,7807,7807
0,1638,1638
0,5965,5965
0,5273,5273
1,6965,6965
0,1999,1999
0,1758,1758
1,76,76
1,3015,3015
1,2741,2741
0,255,255
0,1390,1390
1,4207,4207
0,8131,8131
0,8110,8110
0,7779,7779
0,7366,7366
0,3263,3263
0,1036,1036
0,735,735
0,5281,5281
0,8670,8670
0,7704,7704
0,8709,8709
0,5620,5620
1,62,62
0,1244,1244
0,9548,9548
0,7004,7004
0,7221,7221
0,9572,9572
0,2010,2010
0,6528,6528
0,7191,7191
0,2118,2118
1,6058,6058
0,159,159
0,2235,2235
0,416,416
1,7677,7677
0,7660,7660
0,2820,2820
0,4446,4446
0,1669,1669
0,7364,7364
0,724,724
0,1182,1182
0,9691,9691
0,3553,3553
0,8549,8549
1,5621,5621
1,4513,4513
0,1543,1543
0,7346,7346
0,3420,3420
