ltable_id,rtable_id,label
2195,625,1
3128,159,1
1572,2256,1
1180,1976,1
257,2578,1
4048,5441,1
1394,1776,1
1568,2534,1
114,1874,1
3534,5071,1
569,4503,1
2527,942,1
922,1360,1
1596,2508,1
3813,5046,1
3933,5386,1
3456,4505,0
2937,129,1
627,4111,1
3700,4978,1
447,4525,0
208,417,1
582,192,1
1625,2293,1
2323,557,1
3846,5326,1
1214,2079,1
1162,2165,1
2458,713,1
2124,1124,1
4110,5554,1
1092,2645,1
2280,840,1
1400,1953,1
3453,227,1
1925,455,1
7,2177,1
291,4092,1
704,4620,1
1966,629,1
1007,2744,1
3796,5309,1
2500,833,1
1649,2565,1
1841,350,1
3848,5321,1
1502,2902,1
3247,2960,1
1679,2268,1
1948,235,1
1018,2624,1
2074,691,1
63,4176,1
1074,2727,1
4027,5444,1
3889,4115,1
444,4174,1
3249,3030,1
199,4194,1
1662,2287,1
1785,2259,1
3143,197,1
2157,616,1
4020,5288,1
1084,2711,1
2425,622,1
2081,943,1
2743,1958,1
2839,1843,1
731,4648,1
3825,5206,1
906,1266,1
2838,1932,1
550,2874,1
705,4516,0
3707,5101,1
3745,4687,1
3523,5027,0
369,694,1
1088,2647,1
3096,231,1
1160,2113,1
3348,4602,1
431,4391,1
1522,2967,1
2282,586,1
1813,2344,1
1113,2088,1
3288,3021,1
1065,2726,1
2722,2653,0
2576,464,1
247,215,1
1698,2312,1
3282,3063,1
3329,1692,1
1,1652,1
1453,1864,1
801,1238,1
697,1424,1
3897,4699,1
2294,1087,1
1102,2170,1
29,1682,1
1277,1627,0
1181,2134,1
4101,5506,1
3224,3075,1
1971,967,1
1051,2679,1
2519,513,1
1184,1998,1
3860,2206,1
1597,2524,1
1012,2627,1
1445,1806,1
3239,2939,1
3315,4512,1
3021,283,1
2167,556,1
1031,2630,1
1586,2391,1
4058,2030,1
2853,2095,1
129,2646,1
3631,4451,1
2794,1699,1
3927,4554,1
892,1192,1
1669,2306,1
2109,704,1
1103,2176,1
2934,386,1
2679,1406,1
955,4120,1
3623,2588,0
3246,2921,1
2760,1934,1
1611,2533,1
1766,2271,1
519,2620,1
2618,1534,1
3531,4631,1
4104,5152,1
3627,5005,1
2927,33,1
4102,5412,1
1436,1774,1
3990,5070,1
1257,1385,1
38,2217,1
3057,38,1
3359,4611,1
1435,1856,1
2730,1693,1
2567,765,1
2740,1899,1
2318,1098,1
1359,1892,1
3219,2864,1
3082,155,1
3675,4981,1
1603,2553,1
2638,1571,1
558,922,1
2253,640,1
1786,2279,1
2974,211,1
2496,880,1
2795,1701,1
327,2389,1
3680,4750,1
3490,4612,1
717,4817,1
3640,5008,1
3980,4987,1
1191,2101,1
2556,460,1
1515,2778,1
3193,2887,1
3576,4357,1
1438,1939,1
2342,1052,1
1097,2059,1
1159,1975,1
1738,2301,0
2716,1558,1
746,2454,1
95,4140,1
3291,2789,1
1595,2366,1
3951,4744,1
2783,1698,1
3754,4268,1
2244,861,1
3023,164,1
1549,2988,1
221,4088,1
3522,4810,1
1144,2167,1
2881,2081,1
17,1765,1
1517,2780,1
555,1274,1
2802,1836,1
382,1251,1
4045,5334,1
2611,1375,1
752,4366,1
1423,1863,1
1479,3009,1
1190,2089,1
3759,1402,1
1414,1888,1
3187,2771,1
2398,785,1
633,4263,1
3636,4507,1
988,4071,1
3753,4747,1
3917,4702,1
301,594,1
2647,1417,1
1896,234,1
3809,5308,1
4108,5274,1
1244,1679,1
25,700,1
688,2693,1
157,1489,1
2741,1835,1
566,1187,1
3312,2807,1
2905,2108,1
1140,2162,1
580,321,1
2813,1918,1
1200,2109,1
1732,2459,1
3299,3067,1
3786,4745,1
552,4388,1
1011,2631,1
618,2816,1
3843,4514,1
2209,667,1
3694,4381,1
346,1211,1
1381,1830,1
1830,2493,1
1215,2142,1
851,4156,1
466,1152,1
1356,1945,1
2627,2078,1
3666,4628,1
909,1268,1
1860,204,1
2932,307,1
3656,5162,0
2207,465,1
535,4522,1
538,2765,1
3743,4725,1
1695,2584,1
332,882,1
1192,2171,1
93,4131,1
4137,5583,1
435,2570,1
184,3040,1
3154,166,1
816,4215,1
27,481,1
3135,342,1
786,1296,1
2185,954,0
953,4077,1
4042,4874,1
4073,5519,1
2218,637,1
1727,2438,1
3608,4882,1
3217,3037,1
2898,1994,1
1357,1948,1
643,2589,1
2935,71,1
3530,4919,0
877,1170,1
2815,1790,1
1793,2396,1
4,1445,1
849,4184,1
300,551,1
393,1149,1
980,4044,1
1142,2140,1
3646,4918,1
3216,2925,1
2383,524,1
1199,2240,1
2680,1454,1
3266,3031,1
2726,2683,0
3973,4498,1
3350,1866,1
531,4290,1
2628,1519,1
821,4198,0
2428,488,1
1292,1588,1
1217,2075,1
1605,2492,1
151,2665,1
3511,4709,1
1062,2678,1
3715,5148,1
3146,105,1
3788,4916,1
1204,2104,1
4139,5509,0
3267,2806,1
793,4909,1
3201,3018,1
2634,1468,1
3300,2787,1
445,4204,1
1548,2985,1
3207,3073,1
1384,1915,1
3025,355,1
2416,887,1
1001,2664,1
2480,930,1
3635,4975,1
2353,870,1
2555,1090,1
2849,2046,1
2041,309,1
853,4177,1
2957,43,1
567,2942,1
3297,2916,1
1006,2722,1
1105,2226,1
3258,2773,1
342,2278,1
428,3014,1
3441,4961,1
901,1273,1
2551,712,1
254,2752,1
2591,2511,1
1682,2471,1
2929,29,1
1757,2267,1
2888,2116,1
2978,151,1
1358,1885,1
2597,2490,1
3519,4910,1
3593,5085,1
1416,1711,1
3080,122,1
1939,398,1
2674,1523,1
1283,1619,1
3795,5273,1
3985,2022,1
3403,2037,1
1551,2931,1
3445,4884,1
1101,2163,1
3673,4966,1
733,619,1
3558,4742,1
3168,2837,1
2673,1419,1
3901,4870,1
1036,2682,1
1482,2838,1
3566,5099,1
539,4192,1
1771,2594,1
456,4625,1
1647,2460,1
2111,866,1
3303,3068,1
480,2015,1
2525,1051,1
1308,1412,1
1550,2974,1
85,763,1
1406,1777,1
2860,2082,1
3634,4450,0
1274,1676,1
2928,2,1
2510,932,1
3387,483,1
121,2342,1
226,4061,1
3181,2848,1
788,1299,1
252,2219,1
1519,2963,1
1819,2543,1
451,2717,1
3746,4303,1
3231,3002,1
3286,2846,1
1139,2152,1
3638,4844,1
1868,338,1
2283,669,1
2984,185,1
2819,1727,1
433,4389,1
2220,475,1
2891,2042,1
54,2705,1
2393,607,1
2147,832,1
2410,1045,1
833,4214,1
2392,855,1
242,240,0
3098,282,1
931,4083,1
2388,894,1
3606,4497,1
3212,3036,1
1506,2984,1
250,1808,1
1598,2269,1
284,561,1
2018,879,1
408,2858,1
3834,5277,1
1946,361,1
3526,4948,1
936,4126,1
1202,2117,1
1154,2052,1
449,1298,1
695,1477,1
2423,1017,1
518,1353,1
3367,4405,1
2789,1844,1
2893,1982,1
810,4162,1
3411,1343,1
3891,4646,1
761,4440,1
796,4580,1
481,2228,1
890,2087,1
4043,5439,1
616,1623,1
3833,5028,1
3347,4741,1
3811,4445,1
3259,2782,1
3800,4843,1
1112,2048,1
3223,3057,1
2994,128,1
1839,257,1
2777,1891,1
1807,2390,1
1056,2725,1
411,4281,1
3175,3035,1
1565,2450,1
2461,581,1
3695,5111,1
3571,4897,1
2936,113,1
2033,971,1
2025,580,1
3340,4173,1
1398,1775,1
2468,1047,1
1564,2402,1
493,4316,1
3134,272,1
969,4093,1
3958,5193,0
4081,5389,1
442,4526,1
2791,1749,1
1413,1887,1
3354,4582,1
3808,5207,1
3735,5182,1
2060,720,1
3011,387,1
60,4187,1
1630,2481,1
3621,5013,1
3737,4751,1
1119,1997,1
529,4257,1
3570,4758,1
397,1141,1
161,2734,1
2780,1797,0
1205,1986,1
2956,6,1
2842,1880,1
3588,4859,1
2256,900,1
1878,406,1
3425,1338,1
2227,864,1
3682,5200,1
3019,397,1
3042,190,1
3982,4374,1
3911,4955,1
3533,4424,1
3260,2917,0
3003,219,1
1208,2001,1
106,1239,1
3981,5408,0
1349,1734,1
904,1270,1
2368,997,1
905,1282,1
804,1230,1
1080,2748,1
1606,2495,1
80,160,1
3305,2975,1
3355,4746,1
3444,5017,1
3116,127,1
1424,1877,1
3113,145,1
2979,289,1
1141,1992,1
3921,5395,1
2593,2285,1
2269,908,1
1990,907,1
848,4200,1
3158,341,1
2942,39,1
1974,1075,1
177,180,1
1470,2936,1
3496,102,1
3806,5276,1
4083,5456,1
2134,779,1
1452,1912,1
1953,84,1
2797,1733,1
3381,4378,1
3256,2886,1
856,4189,1
3185,3019,1
3173,2978,1
1016,2659,0
1418,1882,1
817,4218,1
2454,573,1
1232,1376,1
2832,1936,1
4072,5490,1
2738,1841,1
3498,2013,1
3183,2918,1
2148,638,1
1114,2115,1
3235,2997,1
2863,2080,1
430,4527,1
641,2574,1
3280,2940,1
3492,4623,1
3670,2340,1
1884,251,1
1921,352,1
1461,1744,1
1475,2965,1
823,4229,1
1064,2761,1
2941,374,1
3742,4965,1
1098,2129,1
1268,1531,1
3237,2954,1
3503,2863,1
1643,2310,1
593,1722,1
3270,3026,1
2940,212,1
1369,1686,1
1421,1924,1
2572,535,1
2391,719,1
4117,2023,1
2174,560,1
3520,4259,1
128,2458,1
3856,5011,1
2970,292,1
3203,2831,1
1185,2076,1
58,4170,1
2677,1642,1
3180,3064,1
1930,301,1
3793,2993,1
1823,2252,1
1382,1893,1
2517,834,1
336,4186,1
3592,4330,1
3678,5229,1
2371,895,1
698,4681,1
571,1153,1
814,4207,1
2987,11,1
1219,1372,1
546,4575,1
2602,1471,1
2735,1799,1
792,1315,1
2504,1022,1
120,2274,1
1259,1556,1
3729,4839,1
1997,966,1
2489,564,1
3992,2247,1
4003,5131,1
3943,4529,1
3782,5026,1
2123,558,1
1714,2592,1
3527,4960,1
718,4546,1
3852,5171,1
2514,939,1
628,124,1
1621,2538,1
2620,1568,1
1862,278,1
3779,5278,1
3130,72,1
3756,4946,1
1590,2603,1
1890,229,1
3321,1862,1
1735,2330,1
3106,253,1
3607,4329,1
2960,246,1
3071,216,1
2260,1094,1
3790,5100,1
741,4482,1
3101,78,1
202,1073,1
2976,351,1
2536,1101,1
1504,2876,1
1156,2238,1
945,4064,1
391,4407,1
3657,2290,1
1498,2855,1
860,4185,1
1725,2359,1
3977,5350,0
2178,1121,1
895,1260,1
1816,2405,1
537,2749,1
1419,1817,1
2560,850,1
525,2017,1
2175,777,1
841,4180,1
1151,2243,1
553,1287,1
1164,2222,1
189,2186,1
1613,2552,1
1871,363,1
2851,2065,1
3651,4671,1
1117,2061,1
2986,414,1
3831,5304,1
987,4086,1
2036,563,1
1265,1572,1
551,4452,1
4068,5427,0
