ltable_id,rtable_id,label
1132,2172,1
1756,2331,1
1260,1609,1
588,1579,1
1765,2261,1
3939,4763,1
800,1237,1
1511,2792,1
2364,641,1
1637,2559,1
1947,111,1
2636,1596,1
602,4827,0
999,2628,1
1712,2447,1
543,2819,1
2021,978,1
3192,2843,1
2870,2157,1
3221,2888,1
3987,5438,1
3035,0,1
623,2414,1
395,1143,1
3081,96,1
4062,4892,1
2943,203,1
2128,983,1
1772,2286,1
3757,5212,1
150,2026,1
2503,743,1
1537,3015,1
2435,520,1
130,2691,1
2746,1829,1
2544,546,1
2561,766,1
2402,579,1
664,163,1
818,4243,1
2313,851,1
1489,2834,1
2630,1621,1
1477,3004,1
1579,2385,1
2325,774,1
913,4856,1
3970,4971,1
3090,302,1
1937,432,1
2973,198,1
241,2617,1
1541,2998,1
2126,543,1
3100,10,1
1446,1962,1
2499,477,1
181,2343,1
1170,2239,1
1767,2283,1
2057,657,1
4037,5333,1
1781,2376,1
2757,1752,1
1261,1515,1
1009,2753,1
4107,5494,1
3925,5372,1
2761,1950,1
55,2702,1
1797,2328,1
2311,969,1
984,4098,1
290,4223,1
774,4667,1
1688,2265,1
3344,4495,1
345,4385,1
2190,905,1
512,4332,1
3733,5177,1
1646,2554,1
1320,1483,1
2379,1116,1
1207,2035,1
775,4654,1
534,4255,1
1604,2411,1
2037,116,1
591,4500,1
2715,1539,1
2273,749,1
2262,986,1
2241,891,1
4029,5343,0
1789,2563,1
1393,1921,1
921,1358,1
3799,4673,1
3172,2956,1
812,4169,1
1651,2419,1
982,4106,1
3683,5144,1
1540,3008,1
492,2440,1
1844,425,1
885,3043,1
3065,426,0
750,4436,1
669,1308,1
3988,5460,1
533,2146,1
1310,1525,1
148,2122,1
2160,540,1
2787,1764,1
2542,590,1
115,1937,1
2225,522,1
392,1148,1
2452,466,1
1702,2562,1
2646,1451,1
406,1176,1
2913,14,1
959,4128,1
925,1365,1
338,2273,1
2316,1040,1
2739,1873,1
1125,2214,1
3732,4906,0
3710,4995,1
2621,1464,1
403,1182,1
3515,2686,1
294,935,1
3998,5355,1
2608,1538,1
2696,1456,1
3318,555,1
2312,722,1
3378,2012,1
581,46,1
2317,1016,1
2020,457,1
3750,4841,1
998,4074,1
3275,2907,1
1294,1458,1
645,4568,1
2601,1418,1
2586,2291,0
1648,2327,1
2490,591,1
2700,1575,1
2692,1505,1
2440,675,1
1333,1442,1
677,2159,0
2289,787,1
2139,598,1
167,2482,1
2921,222,1
3671,4828,1
3409,1203,1
528,4256,1
3351,4070,1
2467,531,1
779,4938,1
862,4188,0
3370,4548,1
2999,193,1
4078,5459,1
4114,5569,1
3770,4682,1
1503,3000,1
3821,5098,1
1617,2567,1
3363,4953,1
1076,2736,1
2880,2185,1
598,4504,1
1003,2697,1
2569,1102,1
2198,806,1
337,4237,1
3054,86,1
1882,32,1
3423,1328,1
2370,859,1
1553,3039,1
1458,1812,1
3835,4929,1
489,1072,1
373,1297,1
4097,5150,1
3859,5280,1
1173,2062,1
681,4551,1
3546,4614,1
43,1504,1
2127,825,1
2843,1884,1
3078,303,1
3044,317,1
2071,1025,1
2228,1086,1
3161,69,1
3826,5331,1
2044,756,1
2017,1123,1
1015,2710,1
310,550,1
1252,1680,1
1670,2323,1
2535,1095,1
36,2020,1
2249,567,0
2720,1629,1
2497,959,1
3686,5114,1
1233,1438,1
1129,2173,0
2975,291,1
264,2718,1
2067,934,1
1222,1447,1
2004,1030,1
764,2715,1
3204,2892,1
1795,2276,1
1876,360,1
2565,740,1
1264,1500,1
2965,60,1
949,4051,1
2954,305,1
3107,40,1
3322,4458,1
317,1860,1
3194,2994,1
1309,1598,1
2566,816,1
2683,1490,1
3361,4638,1
28,570,1
2005,1069,1
465,4280,1
1945,8,1
1389,1956,1
299,4412,0
3661,2201,0
612,1388,1
806,1248,1
1439,1919,1
2755,1757,1
1704,2462,1
3720,5118,1
769,4668,1
4146,5591,1
228,4066,1
1516,2797,1
3629,4448,1
482,4358,1
1020,2758,1
2887,2139,1
2707,1501,1
3295,2853,1
940,4046,1
1660,2504,1
75,217,1
965,4054,1
648,4150,1
3936,5232,1
2825,1851,1
1269,1387,1
1780,2577,1
2300,762,1
2075,858,1
2069,612,1
1751,2599,1
2263,1128,1
835,4168,1
3016,331,1
2374,791,1
1985,676,1
2153,783,1
3289,2866,1
3659,5179,1
3197,2955,1
977,4079,1
2549,759,1
2916,126,1
274,1661,1
2349,603,1
179,1742,1
1556,2810,1
563,4775,1
2570,821,1
2301,835,1
1957,441,1
3819,4717,1
771,1367,1
1343,1645,1
691,4322,1
2334,470,1
302,1133,1
768,1369,0
1235,1495,1
3559,4610,1
1071,2714,1
2015,689,1
2917,138,1
422,2766,1
595,1968,1
4063,5339,1
3043,357,1
225,1890,1
787,1300,1
2173,1027,1
2693,1526,1
2652,1453,1
2430,857,1
1546,3020,1
2598,2251,1
3310,3006,0
1328,1494,1
3429,1334,1
1108,2136,0
2660,1546,1
2337,812,1
1467,2912,1
3084,209,1
329,1872,1
3805,5293,1
2584,2607,1
3863,5347,1
621,4493,1
2142,715,1
2623,1522,0
2233,1077,1
568,4791,1
2950,446,1
527,1206,1
390,4420,1
31,1492,1
3812,4842,1
556,4258,1
1691,2576,1
3049,117,1
3914,5385,1
2186,792,1
2162,697,1
3072,242,1
2778,1894,1
1531,2885,1
326,4103,1
782,1310,1
3195,2796,1
472,2990,1
2238,728,1
3549,4917,1
712,4226,1
631,313,1
3415,1326,1
2662,1421,0
3145,92,1
2582,2506,1
3736,5225,1
3714,5239,1
2085,929,1
2750,1731,1
3711,5147,1
1936,187,1
1848,377,1
1158,2045,1
1986,677,1
