ltable_id,rtable_id,label
650,1940,0
1139,2386,0
2263,2092,0
650,2484,0
181,1911,1
178,1689,0
1790,716,0
2769,2450,0
919,899,0
233,1916,1
2179,1067,0
2064,1323,0
2350,2441,0
2465,373,0
244,1730,1
2302,2453,0
1099,920,0
2095,362,0
709,1791,1
2111,2196,0
2491,388,0
2191,2085,0
2124,2180,0
1013,171,0
2147,2233,1
158,1899,0
213,1831,0
696,1797,0
796,2204,1
187,2820,0
2137,2275,1
625,1937,0
794,952,0
2365,1639,0
713,2449,0
213,2330,0
213,1673,0
1916,2258,0
292,1699,1
258,1641,0
2099,1769,0
2342,747,0
2482,2634,0
2240,86,0
2611,799,0
2101,703,0
279,2096,0
602,2700,0
2219,2317,1
474,1648,0
2316,2184,0
1718,1238,0
1893,2518,0
2449,2767,0
2088,2262,0
2295,1855,0
687,1951,1
473,229,0
2249,2297,0
285,2864,0
229,2006,1
1378,1368,0
121,2077,0
176,1812,0
2857,2848,0
2254,2038,0
2030,2161,0
968,3054,0
2129,2376,1
2468,340,0
142,1882,0
256,1705,1
2154,2153,1
2312,2217,1
2122,3106,0
756,2080,0
701,1811,0
2080,2125,0
524,1465,0
1250,2016,0
2153,2232,0
2206,2246,1
637,1749,0
763,1877,1
128,1734,1
172,848,0
758,2871,0
1471,2127,0
204,9,0
2669,1451,0
718,2754,0
1875,763,0
60,1749,0
111,3095,0
601,1602,1
1621,83,0
2088,955,0
2098,2204,0
118,347,0
2480,3024,0
