ltable_id,rtable_id,label
255,2699,0
617,1761,1
611,1909,0
2021,131,0
1570,596,0
1485,1942,0
2241,1611,0
612,1898,0
2161,2358,0
2295,2371,0
2150,1907,0
2594,1204,0
736,2721,0
1211,2189,0
2049,2285,1
1423,1686,0
1798,2891,0
288,2354,0
761,1615,1
258,2011,0
2438,2331,0
1772,2652,0
161,1820,0
1627,1777,0
131,1915,0
1252,2062,0
140,1720,1
174,1673,0
178,1719,1
2322,2284,0
1220,1904,0
430,1800,0
103,1768,0
2235,2262,0
673,796,0
1227,1197,0
255,1609,1
232,2521,0
2377,714,0
184,170,0
2641,1785,0
2795,2624,0
2846,745,0
2088,2267,0
738,2783,0
406,1191,0
122,2059,0
294,1834,0
209,1635,1
673,2047,0
2153,2298,1
2245,2208,1
44,1765,0
1765,2388,0
974,3025,0
1367,2115,0
2041,2182,0
2086,197,0
2255,2341,1
492,654,0
622,1808,0
2141,119,0
162,1885,1
1914,1810,0
1535,3118,0
1581,1828,0
2201,75,0
252,1666,0
2869,2535,0
111,34,0
1758,1795,0
629,2003,0
2306,2340,0
2,2557,0
639,1812,0
