label,ltable_id,rtable_id
0,10389,10389
0,18238,18238
0,22009,22009
0,25003,25003
0,232,232
0,28318,28318
0,29052,29052
0,22854,22854
1,31425,31425
1,28575,28575
0,4348,4348
0,29890,29890
0,10601,10601
0,25810,25810
0,21721,21721
0,9164,9164
0,26339,26339
0,42240,42240
0,16621,16621
0,28103,28103
1,3699,3699
0,14055,14055
0,27566,27566
0,11643,11643
0,23337,23337
0,18219,18219
0,21899,21899
1,36856,36856
0,28578,28578
0,6709,6709
0,15421,15421
0,18043,18043
0,9921,9921
0,12158,12158
0,30188,30188
0,23998,23998
0,11463,11463
0,33656,33656
0,34943,34943
0,18222,18222
0,27439,27439
0,22088,22088
1,4773,4773
1,33884,33884
0,12663,12663
0,7410,7410
0,14705,14705
0,656,656
0,16020,16020
0,42246,42246
0,17954,17954
0,18265,18265
0,27781,27781
0,41579,41579
0,32977,32977
0,24580,24580
0,10325,10325
0,28369,28369
0,31351,31351
0,8724,8724
0,40203,40203
0,19784,19784
0,28686,28686
0,42336,42336
0,29975,29975
0,11784,11784
0,7912,7912
0,11709,11709
1,34830,34830
0,38565,38565
0,4160,4160
0,7482,7482
0,20084,20084
0,18872,18872
0,25607,25607
0,9745,9745
0,38563,38563
0,7822,7822
1,32139,32139
0,34204,34204
0,31256,31256
0,11257,11257
0,33779,33779
0,10709,10709
0,38613,38613
0,7259,7259
0,37410,37410
0,27369,27369
0,30365,30365
1,35409,35409
0,6189,6189
0,2464,2464
0,37071,37071
0,8778,8778
0,16182,16182
1,9592,9592
0,32696,32696
0,16308,16308
0,41979,41979
0,7657,7657
0,32448,32448
0,14085,14085
0,7299,7299
0,10244,10244
0,40239,40239
0,622,622
0,7606,7606
0,31341,31341
0,33181,33181
0,2814,2814
0,19003,19003
0,40136,40136
0,746,746
0,7003,7003
0,31323,31323
0,22777,22777
0,30232,30232
0,4244,4244
0,37960,37960
1,32879,32879
0,31591,31591
0,14852,14852
0,10133,10133
1,626,626
0,10497,10497
0,12436,12436
0,1865,1865
0,28972,28972
0,28721,28721
0,8579,8579
1,16398,16398
0,27137,27137
0,11754,11754
0,41273,41273
0,18028,18028
0,31292,31292
0,39380,39380
0,39316,39316
0,10018,10018
1,2916,2916
0,24357,24357
0,1122,1122
0,35698,35698
0,34970,34970
0,1378,1378
0,33296,33296
0,16107,16107
0,9646,9646
0,29445,29445
0,26782,26782
0,1632,1632
0,41408,41408
0,13950,13950
0,21762,21762
0,15952,15952
0,32383,32383
0,14015,14015
0,14683,14683
1,23887,23887
0,38852,38852
0,3001,3001
0,41185,41185
0,13095,13095
0,39399,39399
0,32301,32301
0,3050,3050
0,42083,42083
0,3934,3934
1,3026,3026
0,30192,30192
0,23678,23678
0,22884,22884
0,8195,8195
0,42271,42271
1,2332,2332
0,4218,4218
0,38950,38950
0,16208,16208
0,7601,7601
0,36415,36415
0,12384,12384
0,20927,20927
0,1617,1617
0,30940,30940
0,33455,33455
0,41353,41353
0,35726,35726
0,13957,13957
0,23493,23493
0,35725,35725
0,12507,12507
0,38533,38533
0,17140,17140
0,37333,37333
0,5564,5564
0,34627,34627
0,35261,35261
0,17915,17915
0,23063,23063
0,36573,36573
0,27985,27985
1,3886,3886
0,36326,36326
0,29458,29458
0,39969,39969
0,10645,10645
0,2580,2580
0,37872,37872
0,5116,5116
0,41123,41123
0,30788,30788
0,12005,12005
0,12655,12655
1,37682,37682
0,32628,32628
0,42784,42784
1,8502,8502
0,39227,39227
0,23895,23895
1,19493,19493
0,7337,7337
0,24448,24448
0,24274,24274
0,2768,2768
0,12074,12074
0,35244,35244
0,32380,32380
0,27822,27822
0,3549,3549
0,6479,6479
0,28062,28062
1,18011,18011
0,7529,7529
0,42510,42510
0,2182,2182
0,17591,17591
0,39268,39268
0,15671,15671
0,749,749
0,10528,10528
0,33246,33246
0,39597,39597
0,7226,7226
0,32009,32009
0,22248,22248
0,5267,5267
0,15395,15395
0,34257,34257
0,26291,26291
1,5684,5684
1,27326,27326
0,17860,17860
0,3556,3556
0,25661,25661
0,34110,34110
0,17999,17999
0,10821,10821
1,34036,34036
0,14484,14484
0,1708,1708
0,22467,22467
0,22471,22471
0,28516,28516
1,18060,18060
0,41968,41968
0,41898,41898
0,41220,41220
0,5677,5677
0,32188,32188
0,39083,39083
0,32031,32031
0,23130,23130
0,37388,37388
0,27798,27798
0,17290,17290
0,42424,42424
0,7909,7909
0,22137,22137
0,466,466
0,9367,9367
0,2515,2515
0,4304,4304
0,18556,18556
0,31296,31296
0,8791,8791
1,16696,16696
0,8157,8157
0,19973,19973
0,40729,40729
0,10584,10584
0,13835,13835
0,29267,29267
0,28594,28594
0,6376,6376
0,32761,32761
0,12442,12442
0,5212,5212
0,38271,38271
0,26065,26065
0,35714,35714
0,22905,22905
1,33590,33590
1,17679,17679
0,38215,38215
0,31976,31976
0,4565,4565
0,735,735
1,39664,39664
0,1737,1737
0,29357,29357
0,15385,15385
0,16265,16265
0,25820,25820
0,7781,7781
0,41611,41611
0,25254,25254
0,11016,11016
0,37412,37412
0,4204,4204
0,15028,15028
0,32938,32938
0,17123,17123
0,40247,40247
0,10960,10960
0,41639,41639
0,8203,8203
0,2056,2056
0,27577,27577
0,37176,37176
0,34552,34552
0,40370,40370
0,36543,36543
0,37704,37704
0,37666,37666
0,16032,16032
0,34262,34262
0,29393,29393
0,14464,14464
0,27678,27678
0,4776,4776
1,19952,19952
1,1396,1396
0,21751,21751
0,19980,19980
0,12509,12509
0,1184,1184
0,4519,4519
0,35189,35189
0,38299,38299
0,39573,39573
0,39799,39799
0,40993,40993
0,15058,15058
0,37927,37927
0,24484,24484
0,5072,5072
0,31908,31908
0,6402,6402
1,37744,37744
0,6606,6606
0,35183,35183
0,41148,41148
0,19531,19531
0,28404,28404
0,18755,18755
0,23107,23107
0,23218,23218
0,5837,5837
0,15346,15346
0,11916,11916
0,21563,21563
0,40749,40749
0,42623,42623
0,4378,4378
0,2082,2082
0,28456,28456
1,11505,11505
