label,ltable_id,rtable_id
0,15691,15691
0,28202,28202
0,37857,37857
0,10151,10151
0,27019,27019
1,37870,37870
0,23925,23925
1,26844,26844
0,6423,6423
0,6068,6068
0,31282,31282
0,34290,34290
0,18669,18669
0,26694,26694
0,21853,21853
0,8684,8684
0,18488,18488
1,6097,6097
0,25272,25272
0,28259,28259
0,1615,1615
0,21870,21870
0,28482,28482
0,36115,36115
0,33037,33037
1,2388,2388
0,4736,4736
0,3269,3269
0,9640,9640
0,1570,1570
0,41000,41000
0,30219,30219
0,23745,23745
0,4465,4465
0,8875,8875
0,15203,15203
0,39997,39997
0,5548,5548
0,42672,42672
0,17374,17374
0,1211,1211
1,29939,29939
0,17517,17517
0,37214,37214
0,37194,37194
0,40686,40686
0,22403,22403
0,3757,3757
0,14434,14434
1,23619,23619
0,7508,7508
0,4237,4237
0,12415,12415
1,38895,38895
0,9645,9645
0,42592,42592
0,31454,31454
0,33957,33957
0,29077,29077
0,37928,37928
0,10948,10948
0,38192,38192
1,16371,16371
0,37301,37301
0,32920,32920
0,20325,20325
0,3008,3008
0,26704,26704
0,37113,37113
0,31821,31821
0,40282,40282
1,2177,2177
0,15990,15990
0,723,723
0,33997,33997
0,8754,8754
0,13117,13117
0,21199,21199
0,11603,11603
0,9014,9014
0,9757,9757
0,25474,25474
0,27777,27777
0,40608,40608
0,7159,7159
0,20026,20026
1,34488,34488
0,29515,29515
0,13853,13853
0,9579,9579
1,7664,7664
0,27175,27175
0,16697,16697
1,15582,15582
0,2337,2337
0,31333,31333
0,40194,40194
0,15780,15780
0,35378,35378
1,12563,12563
0,7357,7357
0,42136,42136
0,8800,8800
0,30698,30698
0,23822,23822
0,16480,16480
0,16095,16095
0,11843,11843
0,20492,20492
0,18046,18046
0,17789,17789
0,42079,42079
0,36260,36260
0,13877,13877
0,30802,30802
0,5360,5360
0,35904,35904
0,3281,3281
1,40128,40128
0,35633,35633
0,38001,38001
0,38944,38944
1,16554,16554
0,14977,14977
0,37820,37820
0,14386,14386
1,36956,36956
0,38073,38073
0,16796,16796
0,33371,33371
0,19509,19509
0,20748,20748
1,1460,1460
0,33165,33165
0,144,144
1,34093,34093
0,32917,32917
0,31817,31817
0,23407,23407
1,42546,42546
1,40110,40110
0,28874,28874
0,7815,7815
0,8554,8554
0,18946,18946
0,19596,19596
0,8851,8851
0,24796,24796
1,32425,32425
0,22946,22946
0,32143,32143
0,26888,26888
0,9073,9073
0,5102,5102
1,36662,36662
0,31423,31423
0,12756,12756
0,38126,38126
0,6698,6698
0,14761,14761
0,9990,9990
0,9139,9139
0,34595,34595
0,17794,17794
0,4666,4666
0,19507,19507
0,19585,19585
1,6957,6957
0,28030,28030
0,23316,23316
0,6721,6721
0,30524,30524
0,23022,23022
0,105,105
0,2694,2694
0,36431,36431
0,4224,4224
0,827,827
0,38645,38645
0,972,972
0,9699,9699
0,27711,27711
0,29702,29702
0,30062,30062
1,20953,20953
0,29815,29815
0,36122,36122
0,31663,31663
0,4478,4478
0,17966,17966
0,35164,35164
0,23518,23518
0,36745,36745
1,39007,39007
0,13026,13026
0,10447,10447
0,20521,20521
1,34070,34070
0,17931,17931
1,33562,33562
1,12531,12531
0,30631,30631
1,36689,36689
0,30032,30032
0,37209,37209
0,7895,7895
0,42645,42645
1,2935,2935
0,37963,37963
0,27863,27863
0,13092,13092
0,27495,27495
0,35396,35396
0,2416,2416
0,36802,36802
1,2428,2428
0,22354,22354
0,30121,30121
0,41199,41199
0,38995,38995
0,2131,2131
1,28357,28357
0,34156,34156
0,10974,10974
0,15644,15644
0,28325,28325
0,9523,9523
0,26162,26162
0,9777,9777
0,4835,4835
0,26947,26947
0,18302,18302
0,36566,36566
0,6744,6744
1,22239,22239
0,4455,4455
0,25800,25800
0,26204,26204
0,24250,24250
0,18106,18106
0,25149,25149
0,11251,11251
0,14727,14727
0,14912,14912
0,30124,30124
0,23505,23505
0,42518,42518
1,34900,34900
0,33861,33861
0,468,468
0,20471,20471
0,38550,38550
0,31691,31691
0,676,676
0,27496,27496
0,11175,11175
0,15328,15328
0,39971,39971
0,13388,13388
0,29000,29000
0,7472,7472
1,37742,37742
0,26598,26598
0,1944,1944
0,39830,39830
0,2620,2620
0,22097,22097
0,24808,24808
0,6352,6352
0,37988,37988
0,18113,18113
0,36769,36769
0,16121,16121
0,29985,29985
0,16444,16444
0,15799,15799
0,18182,18182
0,41369,41369
0,23876,23876
0,25069,25069
1,2447,2447
0,29385,29385
0,42541,42541
0,38858,38858
0,155,155
0,40098,40098
1,42417,42417
1,19969,19969
0,9775,9775
0,34904,34904
0,40756,40756
1,38592,38592
1,13902,13902
0,38904,38904
0,20110,20110
0,42834,42834
0,7179,7179
0,17761,17761
0,10962,10962
0,34273,34273
0,7047,7047
0,32772,32772
0,25147,25147
0,32956,32956
0,35949,35949
0,38221,38221
0,27669,27669
0,9844,9844
0,27366,27366
0,16488,16488
0,11302,11302
0,18321,18321
0,2404,2404
0,24996,24996
0,31469,31469
0,22369,22369
0,37255,37255
0,7187,7187
0,41879,41879
0,12341,12341
0,40289,40289
0,10900,10900
0,12481,12481
0,15821,15821
0,10716,10716
0,24814,24814
0,42142,42142
0,13867,13867
0,1638,1638
0,12666,12666
0,7079,7079
0,17334,17334
0,34752,34752
1,32979,32979
0,16190,16190
0,13081,13081
0,42429,42429
0,31433,31433
0,316,316
0,10499,10499
0,9666,9666
0,2473,2473
0,19150,19150
0,3027,3027
0,23333,23333
0,4807,4807
0,5058,5058
1,7858,7858
0,6620,6620
0,25969,25969
0,24882,24882
0,23062,23062
0,42239,42239
0,21756,21756
0,30938,30938
0,34464,34464
0,9806,9806
0,19370,19370
0,7840,7840
0,31144,31144
0,25870,25870
0,8116,8116
0,35411,35411
0,33805,33805
0,13275,13275
0,11162,11162
0,40052,40052
0,25761,25761
0,931,931
0,37722,37722
0,29764,29764
0,38584,38584
1,21453,21453
0,42281,42281
0,23306,23306
0,24981,24981
0,13711,13711
