id,label,left_id,left_title,right_id,right_title
0,0,3819,Canon EF 70-300mm F4-5.6L IS USM@en Aden Camera @en  Canon USM | Digital SLR Cameras Toronto Canada Store,3819,Canon EF 17-40mm f/4L USM Lens@en Lens - Fumfie.com@en
1,0,9304,Sony Alpha ILCE6000L/S 24.3MP Mirrorless Digital Camera 4x 3.0 inch wide type TFT LCD (Silver)@en-US Digital Cameras - Page 4 | EISF@en-US,9304,Sony A6000 + 16-50mm f/3.5-5.6 55-210mm f/4.5-6.3 Zwart - Prijzen @NL Tweakers@NL
2,0,267,GXV3611IR_HD Grandstream Cámara IP HD Infrarroja Fija de Domo para Interiores@es Interiores - IpDoral@es,267,Cámara Vigilancia HD PTZ WiFi@es vigilancia CCTV remota moviles | D-Link España@es
3,1,7618,Canon Super Wide Angle EF 20mm f/2.8 USM Autofocus Lens@en Lens - Fumfie.com@en,7618,EF 20mm f/2.8 USM@en Canon EF USM | Canon Online Store@en
4,0,5549,GoPro Dual Battery Charger - Prijzen @NL Tweakers@NL,5549,"Canon LC-E6 Battery Charger for Canon EOS 5D Mark II, 7D & 60D Digital SLR@en-US Accessories - Page 905 | EISF@en-US"
5,0,4260,Panasonic Lumix GH3 (body only)@en Prices - CNET@en,4260," 14.1 Megapixel Lumix Digital Camera DMC-FX700 @en, @en Panasonic Product Support - DMC-FX700S@en"
6,0,789,D-Link Home Panoramic HD Camera DCS-8200LH 1280 x 720Pixeles@es mydlink - Black Friday 2017 @es DCS-933L Cámara IP N +Extender IR,789,D-Link CS-2310L Outdoor HD PoE Day Night Cloud Camera@en Camera (DCS-2310L)@en
7,0,7830,Aluratek ADPF08SF 8-Inch Digital Photo Frame -800x600 Hi Resolution@en-US Lighting & Studio - Page 211 | EISF@en-US,7830,Canon EOS 70D Digital SLR Camera (Body Only)@en-US Digital Cameras - Page 3 | EISF@en-US
8,0,1363,Netgear Arlo Security System with 3 HD Cameras@en Cameras (VMS3330-100NAS)@en,1363,HD Wireless N Day/Night Outdoor Cloud Camera@es DCS-2330L HD Camera | D-Link España@es
9,1,637, SanDisk Extreme 64GB Compact Flash Card @en - Optics4Birding,637,Sandisk Extreme CompactFlash Memory Card - 64 GB (SDCFXS-064G-A46)@en-US Accessories Page 2271 | EISF@en-US
10,0,3749,"Sony Cyber-shot Digital Camera RX100 II, 20.2MP, Black@en II 20.2MP Black (DSCRX100M2/B)@en",3749,Sony Cyber-shot® DSC-RX100 III@en  Sony III 20.1-megapixel compact digital camera with Wi-Fi® at Crutchfield.com @en
11,0,3041,Full HD PoE Day/Night Network Camera@it DCS-2210L Full Camera | D-Link Italia@it,3041,D-Link Cloud Camera 7100@en 7100 (DCS-7010L)@en
12,0,7175,Canon EOS Rebel T6 DSLR Camera Kit with 18-55mm IS II Lens@en Buy Canon Lens at Connection Public Sector Solutions@en,7175,Canon EOS 80D DSLR Camera with 18-135mm Lens Video Creator Kit@en Buy Canon Kit at Connection Public Sector Solutions@en
13,1,2994,Camera quan sát WTC-D102H@vi WTC-D102H - Bán Camera Quan Sát@vi,2994,Camera quan sát WTC-D102H@vi WinTech Việt Nam@vi WTC-D102H
14,0,2469,Wi Fi Pan Tilt Day Night Camera@da DCS-5000L Wi Camera | D-Link Denmark@da,2469,Caméra Wi-Fi panoramique horizontal/vertical à vision diurne et nocturne@fr DCS-5009L Pan & Tilt Day/Night Camera | D-Link France@fr
