id,label,left_id,left_publisher,left_title,left_author,left_year,left_ENTRYTYPE,left_journal,left_number,left_volume,left_pages,left_booktitle,right_id,right_title,right_booktitle,right_author,right_pages,right_year,right_ENTRYTYPE,right_publisher,right_journal,right_number,right_volume
225,0,255,,Efficient similarity joins for near-duplicate detection,Chuan Xiao and Wei Wang and Xuemin Lin and Jeffrey Xu Yu and Guoren Wang,2011,article,{ACM} Trans. Database Syst.,3,36,15,,2699,Analysis of hybrid concurrency control schemes for a high data contention environment,,"Yu, Philip S and Dias, Daniel M",118--129,1992,article,IEEE,"Software Engineering, IEEE Transactions on",2,18
226,1,617,,TreeSpan: efficiently computing similarity all-matching,Gaoping Zhu and Xuemin Lin and Ke Zhu and Wenjie Zhang and Jeffrey Xu Yu,2012,inproceedings,,,,529--540,"Proceedings of the {ACM} {SIGMOD} International Conference on Management of Data, {SIGMOD} 2012, Scottsdale, AZ, USA, May 20-24, 2012",1761,TreeSpan: efficiently computing similarity all-matching,Proceedings of the 2012 ACM SIGMOD International Conference on Management of Data,"Zhu, Gaoping and Lin, Xuemin and Zhu, Ke and Zhang, Wenjie and Yu, Jeffrey Xu",529--540,2012,inproceedings,,,,
227,0,611,,Chasing Tree Patterns under Recursive DTDs,Junhu Wang and Jeffrey Xu Yu,2010,inproceedings,,,,250--261,"Database Systems for Advanced Applications, 15th International Conference, {DASFAA} 2010, Tsukuba, Japan, April 1-4, 2010, Proceedings, Part {I}",1909,Chasing tree patterns under recursive DTDs,Database Systems for Advanced Applications,"Wang, Junhu and Yu, Jeffrey Xu",250--261,2010,incollection,Springer Berlin Heidelberg,,,
228,0,2021,,Distance Metric Learning with Application to Clustering with Side-Information,Eric P. Xing and Andrew Y. Ng and Michael I. Jordan and Stuart J. Russell,2002,inproceedings,,,,505--512,"Advances in Neural Information Processing Systems 15 [Neural Information Processing Systems, {NIPS} 2002, December 9-14, 2002, Vancouver, British Columbia, Canada]",131,Information extraction with HMM structures learned by stochastic optimization,,"Freitag, Dayne and McCallum, Andrew",584--589,2000,article,,AAAI/IAAI,,2000
229,0,1570,,Prediction of Outcome in the Vegetative State by Machine Learning Algorithms: {A} Model for Clinicians?,Loris Pignolo and Vincenzo i Lagan,2011,article,JSEA,6,4,388--390,,596,A provenance based mechanism to identify malicious packet dropping adversaries in sensor networks,"Distributed Computing Systems Workshops (ICDCSW), 2011 31st International Conference on","Sultana, Salmin and Bertino, Elisa and Shehab, Mohamed",332--338,2011,inproceedings,,,,
230,0,1485,,On the learning machine for three dimensional mapping,Bipin K. Tripathi and Prem K. Kalra,2011,article,Neural Computing and Applications,1,20,105--111,,1942,Studies on Estimation and Error Analysis of the Riverbed Leakage Area of Heihe Lower Basin,,"Mao, LL and Yu, JJ and Zhang, YC and WANG, Ping and MIN, Lei-lei",27--30,2011,article,,South-to-North Water Diversion and Water Science \& Technology,5,9
231,0,2241,,Online System Problem Detection by Mining Patterns of Console Logs,Wei Xu and Ling Huang and Armando Fox and David A. Patterson and Michael I. Jordan,2009,inproceedings,,,,588--597,"{ICDM} 2009, The Ninth {IEEE} International Conference on Data Mining, Miami, Florida, USA, 6-9 December 2009",1611,Parameter free bursty events detection in text streams,Proceedings of the 31st international conference on Very large data bases,"Fung, Gabriel Pui Cheong and Yu, Jeffrey Xu and Yu, Philip S and Lu, Hongjun",181--192,2005,inproceedings,,,,
232,0,612,,Efficient Discovery of Frequent Correlated Subgraph Pairs,Yiping Ke and James Cheng and Jeffrey Xu Yu,2009,inproceedings,,,,239--248,"{ICDM} 2009, The Ninth {IEEE} International Conference on Data Mining, Miami, Florida, USA, 6-9 December 2009",1898,Microbenchmark,Encyclopedia of Database Systems,"Barbosa, Denilson and Manolescu, Ioana and Yu, Jeffrey Xu",1737--1737,2009,incollection,Springer US,,,
233,0,2161,,Mixed Membership Matrix Factorization,Lester W. Mackey and David J. Weiss and Michael I. Jordan,2014,incollection,,,,351--367,Handbook of Mixed Membership Models and Their Applications.,2358,Mixed membership matrix factorization,Proceedings of the 27th international conference on machine learning (ICML-10),"Mackey, Lester W and Weiss, David and Jordan, Michael I",711--718,2010,inproceedings,,,,
234,0,2295,,Variational Bayesian Inference with Stochastic Search,John William Paisley and David M. Blei and Michael I. Jordan,2012,inproceedings,,,,,"Proceedings of the 29th International Conference on Machine Learning, {ICML} 2012, Edinburgh, Scotland, UK, June 26 - July 1, 2012",2371,Variational Bayesian inference with stochastic search,,"Paisley, John and Blei, David and Jordan, Michael",,2012,article,,arXiv preprint arXiv:1206.6430,,
