id,label,left_id,left_title,right_id,right_title
0,0,15691,Puma Junior evoPOWER 3.3 FG - Blu/Bianco Puma/Arancione@it  Puma Scarpe Uomo Terreni Compatti Puma/Arancione @it,15691,Puma evoSPEED 5.5 FG - Bianco Puma/Nero Puma/Arancione@it  Puma Scarpe Uomo Terreni Compatti Puma/Arancione @it
1,0,28202,Nike Sportswear Air Max LD Zero - Nero@it  Scarpe Uomo Nike Nero 848624-005 @it,28202,Nike Air Max 90 Essential@en Essential Black 537384-090 - Purchaze@en
2,0,37857,Sneakers buty Nike Air Force 1 '07 Mid white (315123-111)@pl (315123-111) | Bludshop.com@pl,37857,Air Force 1 GS Nike Air GS - 314192-009 | everysize.com
3,0,10151,Puma evoSPEED SL Pelle II FG - Bianco Puma/Nero Puma/Arancione@it  Puma Scarpe Uomo Terreni Compatti Puma/Arancione @it,10151,Puma evoSPEED 3.4 Pelle FG - Nero/Giallo Safety/Bianco@it  Puma Scarpe Uomo Terreni Compatti Safety/Bianco @it
4,0,27019,Puma evoPOWER 4.2 FG JR - Peacoat-White-Bright Plasma@en  Junior Puma Football Boots Firm Ground Kids Soccer Cleats Plasma 10322801 @en,27019,Buty Nike Junior Mercurial Victory V FG - Szkarłatny/Perski fiolet/Czarny@pl  Dziecięce buty piłkarskie Korki Intense Heat Twarde podłoże Trawa naturalna Lanki 651634-650 Szkarłatny-Perski fiolet-Czarny @pl
5,1,37870,Puma King Allround TF - Black/White/Team Gold@en  Puma Mens Boots Turf Trainer Gold @en,37870,Puma King Allround TT - Nero/Bianco/Team Oro@it  Scarpe Uomo Puma Oro 17011901 @it
6,0,23925,Nike Alpha Huarache Men's Low Turf Shoes - Black/White@en Turf and Coach@en,23925,Nike Kawa Adjustable Men's Slide Sandals - White/Black/White@en Slides and Sandals@en
7,1,26844,Concave Quantum + SG - Nero/Bianco@it  Concave Scarpe Uomo Terreni Morbidi Nero/Bianco @it,26844,Concave Quantum + SG - Noir/ Blanc@fr  Concave chaussures pour homme terrain gras noir-blanc @fr
8,0,6423, Keen Wichita Black/Drizzle @fr Keen - fr@fr,6423, Keen Yoyageur Black Olive/Inca Gold @en Keen - ca@en
9,0,6068,Nike Mercurial Veloce II Cuir FG - Noir/Hyper Rose@fr  Nike Leather chaussures de football homme terrain sec noir-noir-hyper rose @fr,6068,Nike Hypervenom Phantom II FG - Platine/ Noir/ Vert@fr  Nike chaussures pour homme terrain sec platine noir vert @fr
10,0,31282,Nike Womens Pro Rival Bra - White/Black/Black@en  Nike Clothing White/Black/Black @en,31282,Nike Free Train Versatility - Bianco/Nero@it  Nike Scarpe Uomo Bianco/Nero @it
11,0,34290,Nike Sportswear Womens Benassi Just Do It - Black@en  Shoes Nike Black 343881-011 @en,34290,Puma King Top K Di FG - Black/White/Team Gold@en  Puma Mens Boots Firm Ground Gold @en
12,0,18669,Nike Mercurial Vapor XI FG - Black/Pink Blast@en  Nike Mens Soccer Cleats Firm Ground Blast @en,18669,Nike Mercurial Veloce III DF FG - Black/Pink Blast@en  Nike Mens Boots Firm Ground Blast @en
13,0,26694,Buty Concave Quantum + SG - Czarny/Biały@pl  Męskie buty piłkarskie Miękka nawierzchnia Wkręty Czarny Biały @pl,26694,Concave Quantum+ FG - Blanc/ Rose@fr  Concave chaussures pour homme terrain sec blanc rose @fr
14,0,21853,Air Jordans 6 Retro Black/Infrared For Sale@en-US Sale | New 2017@en-US,21853,Air Jordan 13 Retro French Blue/Flint Grey-White Newest For Sale Online@en-US Online | New Jordans 2015@en-US
15,0,8684,NIKE BENASSI JDI@en JDI - MAN FREE TIME SLIPPERS Nike colour Blue 343880 403 Athletic footwear apparel and sports equipment@en,8684,Asics Gel GT 2000 3 Men's Running Shoes SS15 4207@en 4207 · Asics Moderate Support Trainers ah@en
