id,ltable_ID,rtable_ID,ltable_ENTRYTYPE,ltable_author,ltable_title,ltable_year,rtable_ENTRYTYPE,rtable_author,rtable_title,rtable_year,label
400227,650,1940,article,"Weifa Liang and
Baichen Chen and
Jeffrey Xu Yu","Top-k query evaluation in sensor networks under query response time
constraint",2011,article,"Zhao, Yuhai and Wang, Guoren and Zhang, Xiang and Yu, Jeffrey Xu and Wang, Zhanghui",Learning phenotype structure using sequence model,2014.0,0
659780,1139,2386,inproceedings,"Roy S. Freedman and
Isidore Sobkowski","Surveillance of Parimutuel Wagering Integrity Using Expert Systems
and Machine Learning",2010,article,"Park, Jong Soo and Chen, Ming-Syan and Yu, Philip S",Using a hash-based method with transaction trimming for mining association rules,1997.0,0
1082468,2263,2092,article,"Tommi S. Jaakkola and
Michael I. Jordan and
Satinder P. Singh",On the Convergence of Stochastic Iterative Dynamic Programming Algorithms,1994,inproceedings,"Jacobs, Robert A and Jordan, Michael I",A competitive modular connectionist architecture,1991.0,0
400508,650,2484,article,"Weifa Liang and
Baichen Chen and
Jeffrey Xu Yu","Top-k query evaluation in sensor networks under query response time
constraint",2011,misc,"Aggarwal, Charu C and Philip, S Yu",Semantic based collaborative filtering,2002.0,0
126423,181,1911,inproceedings,"Jeffrey Xu Yu and
Hongjun Lu",Hash in Place with Memory Shifting: Datacube Computation Revisited,1999,inproceedings,"Yu, Jeffrey Xu and Lu, Hongjun",Hash in place with memory shifting: datacube computation revisited,1999.0,1
122580,178,1689,article,"Hong{-}Cheu Liu and
Jeffrey Xu Yu",Algebraic equivalences of nested relational operators,2005,inproceedings,"Chen, Qiuxia and Chen, Lei and Lian, Xiang and Liu, Yunhao and Yu, Jeffrey Xu",Indexable PLA for efficient similarity search,2007.0,0
839389,1790,716,inproceedings,"Andr{\'{e}} Ricardo Gon{\c{c}}alves and
Maria Angelica de Oliveira Camargo{-}Brunetto","Classification of Poincar{\'{e}} plots for temporal series of
heart rate variability by using machine learning techniques",2010,inproceedings,"Bertino, Elisa and Guglielmina, Claudia",Optimization of object-oriented queries using path indices,1992.0,0
1265165,2769,2450,article,"Xiong Wang and
Jason Tsong{-}Li Wang",Fast Similarity Search in Three-Dimensional Structure Databases,2000,inproceedings,"Yang, Jiong and Wang, Wei and Yu, Philip S and Han, Jiawei",Mining long sequential patterns in a noisy environment,2002.0,0
601963,919,899,article,"Matthew L. Jockers and
Daniela M. Witten",A comparative study of machine learning methods for authorship attribution,2010,inproceedings,"Hasan, Omar and Bertino, Elisa and Brunie, Lionel",Efficient privacy preserving reputation protocols inspired by secure sum,2010.0,0
178971,233,1916,article,"Junhu Wang and
Jeffrey Xu Yu",Revisiting answering tree pattern queries using views,2012,article,"Wang, Junhu and Xu Yu, Jeffrey",Revisiting answering tree pattern queries using views,2012.0,1
