id,ltable_ID,rtable_ID,ltable_ENTRYTYPE,ltable_author,ltable_title,ltable_year,rtable_ENTRYTYPE,rtable_author,rtable_title,rtable_year,label
205373,255,2699,article,"Chuan Xiao and
Wei Wang and
Xuemin Lin and
Jeffrey Xu Yu and
Guoren Wang",Efficient similarity joins for near-duplicate detection,2011,article,"Yu, Philip S and Dias, Daniel M",Analysis of hybrid concurrency control schemes for a high data contention environment,1992.0,0
359414,617,1761,inproceedings,"Gaoping Zhu and
Xuemin Lin and
Ke Zhu and
Wenjie Zhang and
Jeffrey Xu Yu",TreeSpan: efficiently computing similarity all-matching,2012,inproceedings,"Zhu, Gaoping and Lin, Xuemin and Zhu, Ke and Zhang, Wenjie and Yu, Jeffrey Xu",TreeSpan: efficiently computing similarity all-matching,2012.0,1
352187,611,1909,inproceedings,"Junhu Wang and
Jeffrey Xu Yu",Chasing Tree Patterns under Recursive DTDs,2010,incollection,"Wang, Junhu and Yu, Jeffrey Xu",Chasing tree patterns under recursive DTDs,2010.0,0
918361,2021,131,inproceedings,"Eric P. Xing and
Andrew Y. Ng and
Michael I. Jordan and
Stuart J. Russell",Distance Metric Learning with Application to Clustering with Side-Information,2002,article,"Freitag, Dayne and McCallum, Andrew",Information extraction with HMM structures learned by stochastic optimization,2000.0,0
779060,1570,596,article,"Loris Pignolo and
Vincenzo i Lagan","Prediction of Outcome in the Vegetative State by Machine Learning
Algorithms: {A} Model for Clinicians?",2011,inproceedings,"Sultana, Salmin and Bertino, Elisa and Shehab, Mohamed",A provenance based mechanism to identify malicious packet dropping adversaries in sensor networks,2011.0,0
756743,1485,1942,article,"Bipin K. Tripathi and
Prem K. Kalra",On the learning machine for three dimensional mapping,2011,article,"Mao, LL and Yu, JJ and Zhang, YC and WANG, Ping and MIN, Lei-lei",Studies on Estimation and Error Analysis of the Riverbed Leakage Area of Heihe Lower Basin,2011.0,0
1067707,2241,1611,inproceedings,"Wei Xu and
Ling Huang and
Armando Fox and
David A. Patterson and
Michael I. Jordan",Online System Problem Detection by Mining Patterns of Console Logs,2009,inproceedings,"Fung, Gabriel Pui Cheong and Yu, Jeffrey Xu and Yu, Philip S and Lu, Hongjun",Parameter free bursty events detection in text streams,2005.0,0
353442,612,1898,inproceedings,"Yiping Ke and
James Cheng and
Jeffrey Xu Yu",Efficient Discovery of Frequent Correlated Subgraph Pairs,2009,incollection,"Barbosa, Denilson and Manolescu, Ioana and Yu, Jeffrey Xu",Microbenchmark,2009.0,0
1012474,2161,2358,incollection,"Lester W. Mackey and
David J. Weiss and
Michael I. Jordan",Mixed Membership Matrix Factorization,2014,inproceedings,"Mackey, Lester W and Weiss, David and Jordan, Michael I",Mixed membership matrix factorization,2010.0,0
1103856,2295,2371,inproceedings,"John William Paisley and
David M. Blei and
Michael I. Jordan",Variational Bayesian Inference with Stochastic Search,2012,article,"Paisley, John and Blei, David and Jordan, Michael",Variational Bayesian inference with stochastic search,2012.0,0
1005479,2150,1907,article,Michael I. Jordan,"On statistics, computation and scalability",2013,article,"Xia, LL and He, B and Hu, TS and Zhang, WD and Wang, YY and Xu, L and Li, N and Qiu, W and Yu, J and Fan, QS and others",[Isolation and characterization of rotavirus from bat].,2013.0,0
1217185,2594,1204,article,"Pinar Donmez and
Guy Lebanon and
Krishnakumar Balasubramanian","Unsupervised Supervised Learning {I:} Estimating Classification and
Regression Errors without Labels",2010,inproceedings,"Nair, Vinod and Hinton, Geoffrey E",Rectified linear units improve restricted boltzmann machines,2010.0,0
501492,736,2721,inproceedings,"Yajun Yang and
Jeffrey Xu Yu and
Hong Gao and
Jianzhong Li",Finding the optimal path over multi-cost graphs,2012,article,"Yin, Xiaoxin and Han, Jiawei and Philip, S Yu",CrossClus: user-guided multi-relational clustering,2007.0,0
679299,1211,2189,proceedings,,"Advances in Databases, 17th British National Conferenc on Databases, {BNCOD} 17, Exeter, UK, July 3-5, 2000, Proceedings",2000,article,"Ma, Jinwen and Xu, Lei and Jordan, Michael I",Asymptotic convergence rate of the EM algorithm for Gaussian mixtures,2000.0,0
935059,2049,2285,inproceedings,"Francis R. Bach and
Michael I. Jordan","Discriminative training of hidden Markov models for multiple pitch
tracking [speech processing examples]",2005,inproceedings,"Bach, Francis R and Jordan, Michael and others",Discriminative training of hidden markov models for multiple pitch tracking [speech processing examples],2005.0,1
735520,1423,1686,article,Li{-}Juan Wang,"An improved multiple fuzzy {NNC} system based on mutual information
and fuzzy integral",2011,inproceedings,"Wang, Guoren and Liu, Mengchi and Yu, Ge and Sun, Bing and Yu, Ge and Lv, Jianhua and Lu, Hongjun",Effective schema-based XML query optimization techniques,2003.0,0
843229,1798,2891,article,"Paul B. Losiewicz and
Douglas W. Oard and
Ronald N. Kostoff",Textual Data Mining to Support Science and Technology Management,2000,article,"Cao, Longbing and Zhang, Chengqi and Zhao, Yanchang and Yu, Philip S and Williams, Graham",DDDM2007: Domain driven data mining,2007.0,0
243151,288,2354,inproceedings,"Cheqing Jin and
Fang Xiong and
Joshua Zhexue Huang and
Jeffrey Xu Yu and
Aoying Zhou",Mining Frequent Items in Spatio-temporal Databases,2004,inproceedings,"Huang, Ling and Yan, Donghui and Taft, Nina and Jordan, Michael I",Spectral clustering with perturbed data,2009.0,0
531485,761,1615,inproceedings,"Wenjie Zhang and
Xuemin Lin and
Ying Zhang and
Wei Wang and
Jeffrey Xu Yu",Probabilistic Skyline Operator over Sliding Windows,2009,inproceedings,"Zhang, Wenjie and Lin, Xuemin and Zhang, Ying and Wang, Wei and Yu, Jeffrey Xu",Probabilistic skyline operator over sliding windows,2009.0,1
208622,258,2011,inproceedings,"Xiangmin Zhou and
Guoren Wang and
Jeffrey Xu Yu and
Ge Yu",M+-tree : {A} New Dynamical Multidimensional Index for Metric Spaces,2003,inproceedings,"Hu, X and Ma, L and Li, W and Sun, X and Sun, J and Yu, J",C-11-choline PET/CT detecting tumour recurrence and predicting survival in post-treatment patients with high-grade Gliomas,2013.0,0
1167605,2438,2331,article,David J. Russomanno,"Utility Network Derivation from Legacy Source Data for Feature-Based
{AM/FM} Systems",1998,article,"Wainwright, Martin J and Jordan, Michael I",Variational inference in graphical models: The view from the marginal polytope,2003.0,0
