id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
9907,0,dynamic multi-resource load balancing in parallel database systems,"robert marek , erhard rahm",vldb,1995,dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems,"masahisa tamura , masaru kitsuregawa",very large data bases,1999
11768,0,delaunay : a database visualization system,"kirby zhang , isabel f. cruz , michael averbuch , wendy t. lucas , melissa radzyminski",sigmod conference,1997,query optimization in compressed database systems,"zhiyuan chen , johannes gehrke , flip korn",international conference on management of data,2001
9915,0,optimizing multi-feature queries for image databases,"ulrich güntzer , werner kießling , wolf-tilo balke",vldb,2000,querying multiple features of groups in relational databases,"damianos chatziantoniou , kenneth a. ross",very large data bases,1996
11166,0,a foundation for multi-dimensional databases,"laks v. s. lakshmanan , marc gyssens",vldb,1997,"olap , relational , and multidimensional database systems",george colliat,acm sigmod record,1996
11100,0,database technologies for electronic commerce,"yirong xu , ramakrishnan srikant , rakesh agrawal",vldb,2002,electronic commerce : tutorial,"nabil r. adam , yelena yesha",international conference on management of data,1998
10314,0,curio : a novel solution for efficient storage and indexing in data warehouses,"helen m. thomas , krithi ramamritham , anindya datta",vldb,1999,a novel index supporting high volume data warehouse insertion,"chris jermaine , anindya datta , edward omiecinski",very large data bases,1999
10162,1,asserting beliefs in mls relational models,"nenad jukic , susan v. vrbsky",sigmod record,1997,asserting beliefs in mls relational models,"nenad a. jukic , susan v. vrbsky",acm sigmod record,1997
11038,0,call for book reviews,karl aberer,sigmod record,2003,book reviews,karl aberer,acm sigmod record,2003
10442,0,reminiscences on influential papers,"kenneth a. ross , beng chin ooi , frank neven",sigmod record,2003,reminiscences in influential papers,richard snodgrass,acm sigmod record,1998
10203,0,the structured information manager : a database system for sgml documents,ron sacks-davis,vldb,1996,temporal database system implementations,michael h. b &#246; hlen,acm sigmod record,1995
10416,0,one-dimensional and multi-dimensional substring selectivity estimation,"raymond t. ng , divesh srivastava , h. v. jagadish , olga kapitskaia",vldb j.,2000,multi-dimensional selectivity estimation using compressed histogram information,"ju-hong lee , deok-hwan kim , chin-wan chung",international conference on management of data,1999
10000,0,merging ranks from heterogeneous internet sources,"hector garcia-molina , luis gravano",vldb,1997,answering xml queries on heterogeneous data sources,"ioana manolescu , daniela florescu , donald kossmann",very large data bases,2001
11117,0,efficient ir-style keyword search over relational databases,"yannis papakonstantinou , luis gravano , vagelis hristidis",vldb,2003,xrank : ranked keyword search over xml documents,"lin guo , feng shao , chavdar botev , jayavel shanmugasundaram",international conference on management of data,2003
10577,0,efficient and cost-effective techniques for browsing and indexing large video databases,"kien a. hua , jung-hwan oh",sigmod conference,2000,effective timestamping in databases,"kristian torp , christian s. jensen , richard thomas snodgrass",the vldb journal -- the international journal on very large data bases,2000
10356,0,efficiently instantiating view-objects from remote relational databases,"gio wiederhold , byung suk lee",vldb j.,1994,evaluating functional joins along nested reference sets in object-relational and object-oriented databases,"reinhard braumandl , jens clau &#223; en , alfons kemper",very large data bases,1998
11270,0,open object database management systems,josé a. blakeley,sigmod conference,1994,data placement in shared-nothing parallel database systems,"manish mehta , david j. dewitt",the vldb journal -- the international journal on very large data bases,1997
10920,0,the role of integrity constraints in database interoperation,"peter m. g. apers , mark w. w. vermeer",vldb,1996,temporal conditions and integrity constraints in active database systems,"a. prasad sistla , ouri wolfson",international conference on management of data,1995
10463,0,nonstop sql/mx publish/subscribe : continuous data streams in transaction processing,hansjörg zeller,sigmod conference,2003,telegraphcq : continuous dataflow processing,"sirish chandrasekaran , owen cooper , amol deshpande , michael j. franklin , joseph m. hellerstein , wei hong , sailesh krishnamurthy , samuel r. madden , fred reiss , mehul a. shah",international conference on management of data,2003
10098,0,infosleuth : semantic integration of information in open and dynamic environments ( experience paper ),"gale martin , ray shea , tomasz ksiezyk , roberto j. bayardo jr. , marian h. nodine , william bohrer , vipul kashyap , c. unnikrishnan , richard s. brice , mosfeq rashid , amy unruh , abdelsalam helal , andrzej cichocki , marek rusinkiewicz , darrell woelk , jerry fowler",sigmod conference,1997,dynamic service matchmaking among agents in open information environments,"katia sycara , matthias klusch , seth widoff , jianguo lu",acm sigmod record,1999
11981,1,mining system audit data : opportunities and challenges,"wei fan , wenke lee",sigmod record,2001,mining system audit data : opportunities and challenges,"wenke lee , wei fan",acm sigmod record,2001
11293,0,constructing the next 100 database management systems,"andreas geppert , klaus r. dittrich",sigmod record,1994,database systems management and oracle8,c. gregory doherty,international conference on management of data,1998
10459,1,approximate query processing using wavelets,"kyuseok shim , kaushik chakrabarti , minos n. garofalakis , rajeev rastogi",vldb,2000,approximate query processing using wavelets,"kaushik chakrabarti , minos n. garofalakis , rajeev rastogi , kyuseok shim",very large data bases,2000
12084,0,aurora : a data stream management system,"nesime tatbul , daniel j. abadi , c. erwin , anurag maskey , mitch cherniack , alex rasin , christian convey , a. singer , eduardo f. galvez , r. yan , ugur çetintemel , ying xing , stanley b. zdonik , michael stonebraker , donald carney , m. hatoun",sigmod conference,2003,open object database management systems,jos &#233; a. blakeley,international conference on management of data,1994
11126,0,ibm 's db2 universal database demonstrations at vldb '98,"k. bernhard schiefer , karen brannon , guy m. lohman , gene fuh , jim kleewein",vldb,1998,heterogeneous database query optimization in db2 universal datajoiner,"shivakumar venkataraman , tian zhang",very large data bases,1998
10968,1,dynamic update cube for range-sum queries,"seok-ju chun , ju-hong lee , seok-lyong lee , chin-wan chung",vldb,2001,dynamic update cube for range-sum queries,"seok-ju chun , chin-wan chung , ju-hong lee , seok-lyong lee",very large data bases,2001
10348,0,temporal database system implementations,michael h. böhlen,sigmod record,1995,a system for watermarking relational databases,"rakesh agrawal , peter j. haas , jerry kiernan",international conference on management of data,2003
10849,0,an experimental system for object-based sharing in federated databases,"shahram ghandeharizadeh , doug fang",vldb j.,1996,rainbow : distributed database system for classroom education and experimental research,"abdelsalam helal , hua li",very large data bases,2000
10537,0,query processing and optimization in oracle rdb,"gennady antoshenkov , mohamed ziauddin",vldb j.,1996,query optimization for selections using bitmaps,ming-chuan wu,international conference on management of data,1999
10646,0,the impact of global clustering on spatial database systems,"thomas brinkhoff , hans-peter kriegel",vldb,1994,clustering categorical data : an approach based on dynamical systems,"david gibson , jon m. kleinberg , prabhakar raghavan",very large data bases,1998
10324,0,incremental clustering for mining in a data warehousing environment,"xiaowei xu , michael wimmer , jörg sander , martin ester , hans-peter kriegel",vldb,1998,incremental organization for data recording and warehousing,"h. v. jagadish , p. p. s. narayan , s. seshadri , s. sudarshan , rama kanneganti",very large data bases,1997
10087,0,shooting stars in the sky : an online algorithm for skyline queries,"donald kossmann , frank ramsak , steffen rost",vldb,2002,minicon : a scalable algorithm for answering queries using views,"rachel pottinger , alon halevy",the vldb journal -- the international journal on very large data bases,2001
11392,0,reminiscences on influential papers,"patrick valduriez , serge abiteboul , sophie cluet , kenneth a. ross , raghu ramakrishnan , guy m. lohman , david b. lomet , richard t. snodgrass , gultekin özsoyoglu , michael j. franklin , timos k. sellis",sigmod record,1999,reminiscences on influential papers,richard snodgrass,acm sigmod record,1998
11290,1,query processing over object views of relational data,"gustav fahl , tore risch",vldb j.,1997,query processing over object views of relational data,"gustav fahl , tore risch",the vldb journal -- the international journal on very large data bases,1997
11320,0,odefs : a file system interface to an object-oriented database,"narain h. gehani , william d. roome , h. v. jagadish",vldb,1994,description logics for semantic query optimization in object-oriented database systems,"domenico beneventano , sonia bergamaschi , claudio sartori",acm transactions on database systems ( tods ),2003
9956,0,guest editor 's introduction,asuman dogac,sigmod record,1998,guest editorial,"philip a. bernstein , yannis ioannidis , raghu ramakrishnan",the vldb journal -- the international journal on very large data bases,2003
12001,1,a metadatabase system for semantic image search by a mathematical model of meaning,"yasushi kiyoki , takanari hayama , takashi kitagawa",sigmod record,1994,a metadatabase system for semantic image search by a mathematical model of meaning,"yasushi kiyoki , takashi kitagawa , takanari hayama",acm sigmod record,1994
11477,0,solving satisfiability and implication problems in database systems,"sha guo , mark allen weiss , wei sun",acm trans . database syst .,1996,secure transaction processing in firm real-time database systems,"binto george , jayant haritsa",international conference on management of data,1997
