id,label,left_title,right_title,left_locale,right_locale
135,0,Nike Womens Air Zoom Pegasus 32 - Hyper Violet/Gamma Blue-White-Black@en  Nike Shoes Blue-White-Black @en,Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey@en  Nike Grey Shoes 831356-001 @en,en,en
202,0,Nike Tiempo Legacy II FG - Black/White/Metallic Gold@en  Nike Mens Boots Firm Ground Gold @en,Nike Tiempo Legacy II FG - Clear Jade/Black/Volt@en  Nike Mens Boots Firm Ground Jade/Black/Volt @en,en,en
858,0,Nike Sportswear Roshe One - Midnight Navy@en  Mens Shoes Nike Navy 511881-405 @en,Nike Sportswear Womens Tennis Classic - White@en  Shoes Nike White 312498-130 @en,en,en
267,1,Nike Sportswear Air Max LD Zero - Black@en  Mens Shoes Nike Black / Black-Dark Grey 848624-005 @en,Nike Sportswear Air Max LD Zero - Nero@it  Scarpe Uomo Nike Nero 848624-005 @it,en,en
281,0,Nike Sportswear Air Force 1 Mid 07 - White@en  Mens Shoes Nike White / 315123-111 @en,Nike Sportswear Air Force 1 07 -Negro@es  Nike -Zapatillas para hombre-Negro @es,en,en
78,1,Nike WMNS Air Force 1 Hi Se black / black-dark grey (860544-002)@eu (860544-002) | Bludshop.com@eu,Nike Sportswear Womens Air Force 1 Hi SE - Black@en  Shoes Nike Black / Black-Dark Grey-Gum Med Brown 860544-002 @en,eu,eu
644,0,Air Jordan 13 Retro French Blue/Flint Grey-White Newest For Sale Online@en-US Online | New Jordans 2015@en-US,Air Jordan 9 Retro Medium Grey/Cool Grey-White For Sale Online@en-US Online | New Jordans 2015@en-US,en-us,en-us
251,0,Asics Gel-Lyte III (H63QQ-2323)@eu (H63QQ-2323) | Bludshop.com@eu,Asics Gel-Lyte III Split Camo - Marcepanowy@pl  Asics Marcepanowy-Obuwie Meskie Buty Meskie-H7Y0L-0593 @pl,eu,eu
238,0,Nike Kids Mercurial Victory V FG - White/Black/Volt/Total Orange@en  Nike Junior Boots Firm Ground Orange @en,Puma evoSPEED 2.3 FG - Bright Plasma-White-Peacoat@en  Puma Football Boots Firm Ground Soccer Cleats Plasma-White-Peacoat 10301204 @en,en,en
617,1,Nike F.C. Free Hypervenom 2 - Noir@fr  Nike chaussures pour homme noir rouge or @fr,Nike F.C. Free Hypervenom 2 - Black@en  Mens Shoes Nike Black / Team Red-Team Red-Metallic Gold 747140-006 @en,fr,fr
131,1,Nike Sportswear Air Force 1 - Midnight Navy@en  Mens Shoes Nike Navy 488298-436 @en,Nike Air Force 1 '07 Low midnight navy / white (488298-436)@eu (488298-436) | Bludshop.com@eu,en,en
82,0,Nike Tiempo Mystic V FG - Clear Jade/Black/Volt@en  Nike Mens Soccer Cleats Firm Ground Jade/Black/Volt @en,Nike Tiempo Legacy II SG - Czysta Platyna/Czarny/Pomarańczowy@pl  Nike Męskie buty piłkarskie Miękka nawierzchnia Wkręty Platyna Czarny Pomarańczowy @pl,en,en
907,1,Nike Zoom Structure 19 Women's Running Shoes SU16 500@en 500 · Nike Moderate Support Trainers ah@en,Nike Womens Air Zoom Structure 19 - Hyper Violet/White-Gamma Blue-Photo Blue@en  Nike Shoes Blue @en,en,en
559,0,Nike WMNS Air Max Thea@en Thea White 599409-101 - Purchaze@en,Nike Sportswear Womens Air Force 1 Low Upstep BR - White@en  Shoes Nike White 833123-100 @en,en,en
446,0,Nike Flex 2016 Run - University Red/Black-Bright Crimson-White@en  Nike Crimson-White Mens Shoes 830369-601 @en,Puma evoTOUCH 1 FG - Black/White/Safety Yellow@en  Puma Yellow Mens Soccer Cleats Firm Ground @en,en,en
