id,label,left_title,left_locale,right_title,right_locale
0,0,"Nike Metcon 2 - Black/White/Wolf Grey/Volt"@en " Nike Mens Shoes Regular Training Grey/Volt "@en,"en , en","Nike Metcon DSX Flyknit - Wolf Grey/Volt/Wolf Grey/Black"@en-GB " Nike Mens Shoes Regular Training Grey/Black "@en-GB,"en-GB , en-GB"
1,0,"Nike Zoom Structure 19 Comp Pack Men's Running Shoes SP16 007"@en 007 · Nike Moderate Support Trai ah"@en,"en , en","KANMEI GS"@en-es GS | Unisex Kids Running Shoes ASICS"@en-es,"en-es , en-es"
2,1,"Air Jordan 5 Low “Dunk From Above” White/Metallic Gold Star-Midnight Navy For Sale"@en-US Sale | New Jordans 2016"@en-US,"en-US , en-US","Air Jordan 5 Low “Dunk From Above” White-Gold/Midnight Navy 2016 Sale"@en-US Sale | Cheap Jordans 2017"@en-US,"en-US , en-US"
3,0,"Nike Womens Air Zoom Pegasus 33 - Black/White-Anthracite-Cool Grey"@en-GB " Nike Grey Shoes 831356-001 "@en-GB,"en-GB , en-GB","NIKE AIR ZOOM PEGASUS 33"@en 33 - MAN RUNNING SHOES Nike colour Black 831352 001 Athletic footwear apparel and sports equipment"@en,"en , en"
4,0,"Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale"@en-US Sale | Cheap Jordans 2017"@en-US,"en-US , en-US","Cheap Air Jordan 4 Retro “Motorsports” White/Varsity Blue-Black Sale"@en-US Sale | Cheap Jordans 2017"@en-US,"en-US , en-US"
5,0,"Nike AIR Zoom Pegasus 32 Men's Training Shoes - Total Orange/Ghost Green/Black"@en "Running and Training"@en,"en , en","Nike AIR Zoom Pegasus 32 Men's Training Shoes - Green/Blue Lagoon/Black"@en "Clearance Footwear"@en,"en , en"
6,0,"Nike WMNS Air Force 1 Mid"@en Mid White 366731-100 - Purchaze"@en,"en , en","Nike Air Force 1 Low WB"@en WB Flax Gum Light Brown AA4061-200 - Purchaze"@en,"en , en"
7,1,"Nike Sportswear Roshe Run - Marine/Noir/Blanc"@fr " Chaussures homme Nike Marine-Noir-Blanc "@fr,"fr , fr","Nike Sportswear Roshe One - Midnight Navy"@en " Mens Shoes Nike Navy 511881-405 "@en,"en , en"
8,0,"Nike Free RN - White/Black-Pure Platinum"@en " Nike Platinum Mens Shoes 831508-101 "@en,"en , en","Nike Free Run Distance - Black/White-Dark Grey-Wolf Grey"@en " Nike Grey Mens Shoes 827115-010 "@en,"en , en"
9,1,"Nike Zoom Winflo 3 - Racer Blue/Blue Glow-Black-White"@en " Nike Glow-Black-White Mens Shoes 831561-401 "@en,"en , en","Nike Zoom Winflo 3 - Blu Racer/Blu Glow/Nero/Bianco"@it " Nike Scarpe Uomo Glow/Nero/Bianco "@it,"it , it"
10,0,"Nike Zoom Structure 19 Comp Pack Men's Running Shoes SP16 007"@en 007 · Nike Moderate Support Trai ah"@en,"en , en","Nike Zoom Structure 19 Comp Pack Women's Running Shoes SP16 107"@en 107 · Nike Moderate Support Tr ah"@en,"en , en"
11,0,"ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey"@en " Mens Shoes ASICS Grey H621N-9016 "@en,"en , en","Asics Gel-Kayano Trainer Evo gecko green / guava (HN6D0-8873)"@eu (HN6D0-8873) | Bludshop.com"@eu,"eu , eu"
12,1,"Nike Free Trainer 3.0 V4 - Nero/Rosso Team/Rosso University/Volt"@it " Nike Scarpe Uomo University/Volt "@it,"it , it","Nike Free Trainer 3.0 V4 - Black/Team Red/University Red/Volt"@en " Mens Shoes Nike Red/Volt 749361-066 "@en,"en , en"
13,0,"GEL-KAYANO 24 LITE-SHOW"@en-nl LITE-SHOW | Men Road Running ASICS"@en-nl,"en-nl , en-nl","GEL-KAYANO TRAINER EVO"@nl-nl EVO | Men Men's Sneakers ASICS Tiger"@nl-nl,"nl-nl , nl-nl"
14,0,"Nike Sportswear Air Force 1 07 - White"@en " Mens Shoes Nike White 315122-111 "@en,"en , en","Nike Sportswear Air Force 1 07 - Nero/Nero"@it " Nike Scarpe Uomo Nero-Nero 315122-001 "@it,"it , it"
15,1,"PUMA EVOSPEED 3.5 LTH FG"@de FG - FUßBALLSCHUHE NOCKEN Puma Farbe Vielfarbig 103794 01 Der Online-Shop für deine Sportbekleidung"@de,"de , de","Puma evoSPEED 3.5 Lth FG - Puma Black/Puma White/Red Blast"@en " Blast Mens Soccer Cleats Firm Ground "@en,"en , en"
16,0,"Nike Sportswear Womens Benassi Just Do It - Black"@en " Shoes Nike Black 343881-011 "@en,"en , en","Nike Alpha Huarache Men's Low Turf Shoes - Black/White"@en "Cleated"@en,"en , en"
17,1,"Asics Gel Pulse 7 Men's Running Shoes SS16 5093"@en 5093 · Asics Neutral Trainers ah"@en,"en , en","Asics Gel-Pulse 7 - Deep Cobalt/Silver/Hot Orange"@en " Asics Mens Shoes Orange "@en,"en , en"
18,0,"Nike Kids Mercurial Vapor XI Ronaldo IC - Seaweed/Volt/Hasta/White"@en " Nike MercurialX Mens Boots Indoor Seaweed/Volt/Hasta/White "@en,"en , en","Nike Mercurial Veloce III DF FG - Black/Pink Blast"@en " Nike Mens Boots Firm Ground Blast "@en,"en , en"
19,0,"Nike AIR Zoom Pegasus 32 Men's Training Shoes - Total Orange/Ghost Green/Black"@en "Running and Training"@en,"en , en","Nike Tiempo Genio II Piel FG -Rojo/Plateado metalizado/Rojo total"@es " Nike -Botas de futbol-Terrenos firmes-Rojo/Plateado total "@es,"es , es"
20,0,"Air Jordan 5 Low “Dunk From Above” White/Metallic Gold Star-Midnight Navy For Sale"@en-US Sale | New Jordans 2016"@en-US,"en-US , en-US","Air Jordans 5 Retro White/Fire Red-Black For Sale"@en-US Sale | New 2017"@en-US,"en-US , en-US"
21,0,"Concave Quantum + FG - White/Lime"@en " Concave Mens Boots Firm Ground White/Lime "@en,"en , en","Concave Quantum + SG - White/Lime"@en " Concave Mens Boots Soft Ground White/Lime "@en,"en , en"
22,0,"Puma evoSPEED SL FG - Total Eclipse/Lava Blast/White"@en " Puma Mens Boots Firm Ground Blast/White "@en,"en , en","Puma evoSPEED 1.4 Lth FG - Lava Blast/White/Total Eclipse"@en " Puma 1 Mens Boots Firm Ground Eclipse "@en,"en , en"
23,0,"Puma Suede Classic+ - Team Regal Red"@en " Mens Shoes Puma Red 352634-05 "@en,"en , en","Puma Suede Classic+ - Black"@en " Mens Shoes Puma Black 352634-03 "@en,"en , en"
24,0,"Nike Air Max 90 Essential"@en Essential Black White 537384-077 - Purchaze"@en,"en , en","Nike Air Max 90 Essential"@en Essential Black Wolf Grey White 537384-053 - Purchaze"@en,"en , en"
25,0,"Nike Train Speed 4 - Black/White/Black"@en " Nike Mens Shoes Regular Training Black/White/Black "@en,"en , en","NIKE MD RUNNER 2 BG"@pl "Nike dla dzieci ✓ Darmowa dostawa do domu ★ sklep Sizeer ★"@pl,"pl , pl"
26,0,"ASICS Gel-Quantum 360 Knit - White/Snow/Silver"@en " ASICS White/Snow/Silver Mens Shoes T728N-0100 "@en,"en , en","FUZEX"@en-it "FUZEX | Women Women's Easy Running Shoes ASICS"@en-it,"en-it , en-it"
27,1,"Nike Mercurial Victory V FG - White/Black/Volt/Total Orange"@en " Nike Mens Soccer Cleats Firm Ground Orange "@en,"en , en","Nike Mercurial Victory V FG - Bianco/Nero/Volt/Arancione Totale"@it " Nike Scarpe Uomo Terreni Compatti Totale "@it,"it , it"
