id,label,left_title,right_title
0,0,"Nike Metcon 2 - Black/White/Wolf Grey/Volt@en  Nike Mens Shoes Regular Training Grey/Volt @en","Nike Metcon DSX Flyknit - Wolf Grey/Volt/Wolf Grey/Black@en-GB  Nike Mens Shoes Regular Training Grey/Black @en-GB"
1,0,"Nike Zoom Structure 19 Comp Pack Men's Running Shoes SP16 007@en 007 · Nike Moderate Support Trai ah@en","KANMEI GS@en-es GS | Unisex Kids Running Shoes ASICS@en-es"
2,1,"Air Jordan 5 Low “Dunk From Above” White/Metallic Gold Star-Midnight Navy For Sale@en-US Sale | New Jordans 2016@en-US","Air Jordan 5 Low “Dunk From Above” White-Gold/Midnight Navy 2016 Sale@en-US Sale | Cheap Jordans 2017@en-US"
3,0,"Nike Womens Air Zoom Pegasus 33 - Black/White-Anthracite-Cool Grey@en-GB  Nike Grey Shoes 831356-001 @en-GB","NIKE AIR ZOOM PEGASUS 33@en 33 - MAN RUNNING SHOES Nike colour Black 831352 001 Athletic footwear apparel and sports equipment@en"
4,0,"Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale@en-US Sale | Cheap Jordans 2017@en-US","Cheap Air Jordan 4 Retro “Motorsports” White/Varsity Blue-Black Sale@en-US Sale | Cheap Jordans 2017@en-US"
5,0,"Nike AIR Zoom Pegasus 32 Men's Training Shoes - Total Orange/Ghost Green/Black@en Running and Training@en","Nike AIR Zoom Pegasus 32 Men's Training Shoes - Green/Blue Lagoon/Black@en Clearance Footwear@en"
6,0,"Nike WMNS Air Force 1 Mid@en Mid White 366731-100 - Purchaze@en","Nike Air Force 1 Low WB@en WB Flax Gum Light Brown AA4061-200 - Purchaze@en"
7,1,"Nike Sportswear Roshe Run - Marine/Noir/Blanc@fr  Chaussures homme Nike Marine-Noir-Blanc @fr","Nike Sportswear Roshe One - Midnight Navy@en  Mens Shoes Nike Navy 511881-405 @en"
8,0,"Nike Free RN - White/Black-Pure Platinum@en  Nike Platinum Mens Shoes 831508-101 @en","Nike Free Run Distance - Black/White-Dark Grey-Wolf Grey@en  Nike Grey Mens Shoes 827115-010 @en"
9,1,"Nike Zoom Winflo 3 - Racer Blue/Blue Glow-Black-White@en  Nike Glow-Black-White Mens Shoes 831561-401 @en","Nike Zoom Winflo 3 - Blu Racer/Blu Glow/Nero/Bianco@it  Nike Scarpe Uomo Glow/Nero/Bianco @it"
10,0,"Nike Zoom Structure 19 Comp Pack Men's Running Shoes SP16 007@en 007 · Nike Moderate Support Trai ah@en","Nike Zoom Structure 19 Comp Pack Women's Running Shoes SP16 107@en 107 · Nike Moderate Support Tr ah@en"
11,0,"ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey@en  Mens Shoes ASICS Grey H621N-9016 @en","Asics Gel-Kayano Trainer Evo gecko green / guava (HN6D0-8873)@eu (HN6D0-8873) | Bludshop.com@eu"
