id,label,left_title,right_title
0,0,"Air Jordan 10 (X) Retro White/Black-Light Steel Grey-Varsity Red For Sale@en-US Sale | New Jordans 2015@en-US","For Sale Air Jordan 11 Retro Low White Black-Concord Online 2014@en-US 2014 | New Jordans 2015@en-US"
1,0," Maple Veneer Stair Tread Cover - 42 @en, @en","Puma evoSpeed 1.5 Firm Ground Mens Football Boots - Black@en Black | Start Fitness@en"
2,0,"ASICS GEL-Kayano Trainer Evo Chameleon - Gecko Green / Guava@en  Mens Shoes ASICS Tiger Guava HN6D0-8873 @en","GEL-KAYANO TRAINER EVO@nl-nl EVO | Men Men's Sneakers ASICS Tiger@nl-nl"
3,0," Therm-A-Rest NeoAir Torrent Air Pump @pl Therm-A-Rest - pl@pl","Nike Air Max 90 Essential - Black@en  Mens Shoes Nike Black 537384-077 @en"
4,0,"Air Max 90 Leather@en","NIKE AIR MAX 90 ESSENTIAL @pl | CZARNY 579.99 PLN Sneakersy 537384090@pl"
5,0,"Buty Concave Halo+ FG Mikrofibra - Niebieski/Biały@pl  Microfibre Męskie buty piłkarskie Trawa naturalna Niebieski Biały @pl","Concave Quantum + FG - Nero/Bianco@it  Concave Scarpe Uomo Terreni Compatti Nero/Bianco @it"
6,0,"adidas Adizero Malice FG FG comprar y ofertas en Goalinn","Joma N-10 Pro FG - White/Black@en  Joma White/Black Mens Boots Firm Ground @en"
7,0,"Nike MagistaX Proximo IC ‘Radiant Reveal Pack’ – The Soccer Factory@en-US","Nike Hypervenom Phantom II SG-Pro - Volt/Nero/Turchese Hyper@it  Nike Scarpe Uomo Terreni Morbidi Hyper @it"
8,0,"Nike Donna Air Zoom Fit 2 - Nero/Bianco/Grigio Scuro/Grigio Lupo@it  Nike Scarpe Lupo @it","Nike Air Zoom Structure 19 CP - Black/White-Volt@en  Nike Mens Shoes Black/White-Volt @en"
9,0,"Nike Hypervenom Phatal III DF FG - Czarny/Bialy/Krolewski Game@pl  Nike Meskie Buty Pilkarskie Zwarta Murawa Game @pl","Nike Tiempo Legend V FG - Black/Volt/White@en  Nike Football Boots Firm Ground Soccer Cleats Black-Volt-White @en"
